34092478162	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T06:48:35Z	2026-09-07T06:48:35Z
34092478162	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T06:48:35Z	2026-09-07T06:48:35Z
34090533160	Desktop Release	base / Pin base commit	skipped	2026-09-07T06:22:24Z	2026-09-07T06:22:23Z
34090533160	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T06:22:24Z	2026-09-07T06:22:24Z
34090533160	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T06:22:24Z	2026-09-07T06:22:24Z
34090533160	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T06:22:24Z	2026-09-07T06:22:24Z
34090533160	Desktop Release	Resolve target release	skipped	2026-09-07T06:22:32Z	2026-09-07T06:22:23Z
34085372284	Desktop Release	Resolve target release	skipped	2026-09-07T05:03:50Z	2026-09-07T05:03:50Z
34085372284	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T05:03:50Z	2026-09-07T05:03:50Z
34085372284	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T05:03:50Z	2026-09-07T05:03:50Z
34085372284	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T05:03:50Z	2026-09-07T05:03:50Z
34085372284	Desktop Release	base / Pin base commit	skipped	2026-09-07T05:03:56Z	2026-09-07T05:03:50Z
34084106074	Desktop Release	Resolve target release	skipped	2026-09-07T04:42:34Z	2026-09-07T04:42:34Z
34084106074	Desktop Release	base / Pin base commit	skipped	2026-09-07T04:42:34Z	2026-09-07T04:42:34Z
34084106074	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T04:42:34Z	2026-09-07T04:42:34Z
34084106074	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T04:42:34Z	2026-09-07T04:42:34Z
34084106074	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T04:42:34Z	2026-09-07T04:42:34Z
34083353204	Desktop Release	Resolve target release	skipped	2026-09-07T04:30:29Z	2026-09-07T04:30:29Z
34083353204	Desktop Release	base / Pin base commit	skipped	2026-09-07T04:30:30Z	2026-09-07T04:30:29Z
34083353204	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T04:30:30Z	2026-09-07T04:30:29Z
34083353204	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T04:30:30Z	2026-09-07T04:30:29Z
34083353204	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T04:30:30Z	2026-09-07T04:30:29Z
34083151029	Desktop Release	Resolve target release	skipped	2026-09-07T04:27:19Z	2026-09-07T04:27:19Z
34083151029	Desktop Release	base / Pin base commit	skipped	2026-09-07T04:27:19Z	2026-09-07T04:27:19Z
34083151029	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T04:27:20Z	2026-09-07T04:27:19Z
34083151029	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T04:27:20Z	2026-09-07T04:27:19Z
34083151029	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T04:27:20Z	2026-09-07T04:27:19Z
34081081224	Desktop Release	Resolve target release	skipped	2026-09-07T03:52:00Z	2026-09-07T03:52:00Z
34081081224	Desktop Release	base / Pin base commit	skipped	2026-09-07T03:52:00Z	2026-09-07T03:52:00Z
34081081224	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T03:52:00Z	2026-09-07T03:52:00Z
34081081224	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T03:52:00Z	2026-09-07T03:52:00Z
34081081224	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T03:52:01Z	2026-09-07T03:52:00Z
34077949040	Desktop Release	Resolve target release	skipped	2026-09-07T02:56:31Z	2026-09-07T02:56:31Z
34077949040	Desktop Release	base / Pin base commit	skipped	2026-09-07T02:56:31Z	2026-09-07T02:56:31Z
34077949040	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T02:56:31Z	2026-09-07T02:56:31Z
34077949040	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T02:56:31Z	2026-09-07T02:56:31Z
34077949040	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T02:56:31Z	2026-09-07T02:56:31Z
34076667910	Desktop Release	Resolve target release	skipped	2026-09-07T02:33:20Z	2026-09-07T02:33:20Z
34076667910	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T02:33:21Z	2026-09-07T02:33:20Z
34076667910	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T02:33:21Z	2026-09-07T02:33:20Z
34076667910	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T02:33:21Z	2026-09-07T02:33:21Z
34076667910	Desktop Release	base / Pin base commit	skipped	2026-09-07T02:33:29Z	2026-09-07T02:33:20Z
34075685173	Desktop Release	Resolve target release	skipped	2026-09-07T02:15:21Z	2026-09-07T02:15:21Z
34075685173	Desktop Release	base / Pin base commit	skipped	2026-09-07T02:15:21Z	2026-09-07T02:15:21Z
34075685173	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T02:15:22Z	2026-09-07T02:15:21Z
34075685173	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T02:15:22Z	2026-09-07T02:15:21Z
34075685173	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T02:15:22Z	2026-09-07T02:15:21Z
34073687942	Desktop Release	Resolve target release	skipped	2026-09-07T01:38:48Z	2026-09-07T01:38:48Z
34073687942	Desktop Release	base / Pin base commit	skipped	2026-09-07T01:38:48Z	2026-09-07T01:38:48Z
34073687942	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T01:38:48Z	2026-09-07T01:38:48Z
34073687942	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T01:38:48Z	2026-09-07T01:38:48Z
34073687942	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T01:38:48Z	2026-09-07T01:38:48Z
34071539537	Desktop Release	Resolve target release	skipped	2026-09-07T00:59:33Z	2026-09-07T00:59:32Z
34071539537	Desktop Release	base / Pin base commit	skipped	2026-09-07T00:59:33Z	2026-09-07T00:59:32Z
34071539537	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-07T00:59:33Z	2026-09-07T00:59:32Z
34071539537	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-07T00:59:33Z	2026-09-07T00:59:32Z
34071539537	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-07T00:59:33Z	2026-09-07T00:59:32Z
34068022715	Desktop Release	Resolve target release	skipped	2026-09-06T23:50:58Z	2026-09-06T23:50:57Z
34068022715	Desktop Release	base / Pin base commit	skipped	2026-09-06T23:50:58Z	2026-09-06T23:50:58Z
34068022715	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-06T23:50:58Z	2026-09-06T23:50:58Z
34068022715	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-06T23:50:58Z	2026-09-06T23:50:58Z
34068022715	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-06T23:50:58Z	2026-09-06T23:50:58Z
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:21Z	2026-09-06T22:08:52Z
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:22Z	2026-09-06T22:08:23Z	step	Set up job
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:23Z	2026-09-06T22:08:45Z	step	Run actions/checkout@v7
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:45Z	2026-09-06T22:08:49Z	step	Resolve tag and whether desktop assets are needed
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:49Z	2026-09-06T22:08:49Z	step	Post Run actions/checkout@v7
34063129734	Desktop Release	Resolve target release	success	2026-09-06T22:08:49Z	2026-09-06T22:08:49Z	step	Complete job
34063129734	Desktop Release	base / Pin base commit	skipped	2026-09-06T22:08:19Z	2026-09-06T22:08:19Z
34063129734	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-06T22:08:53Z	2026-09-06T22:08:52Z
34063129734	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-06T22:08:53Z	2026-09-06T22:08:52Z
34063129734	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-06T22:08:53Z	2026-09-06T22:08:52Z
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:34:59Z	2026-09-06T21:36:22Z
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:35:00Z	2026-09-06T21:35:23Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:35:23Z	2026-09-06T21:35:33Z	step	Setup Rust
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:35:33Z	2026-09-06T21:36:11Z	step	Install rust-script
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:36:11Z	2026-09-06T21:36:20Z	step	Detect changes
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:36:20Z	2026-09-06T21:36:20Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Detect Changes	success	2026-09-06T21:36:20Z	2026-09-06T21:36:20Z	step	Complete job
34061511110	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-09-06T21:34:56Z	2026-09-06T21:34:56Z
34061511110	CI/CD Pipeline	Version Modification Check	skipped	2026-09-06T21:34:57Z	2026-09-06T21:34:56Z
34061511110	CI/CD Pipeline	base / Pin base commit	skipped	2026-09-06T21:34:57Z	2026-09-06T21:34:56Z
34061511110	CI/CD Pipeline	Create Changelog PR	skipped	2026-09-06T21:35:04Z	2026-09-06T21:34:56Z
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:24Z	2026-09-06T21:43:58Z
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:25Z	2026-09-06T21:36:27Z	step	Set up job
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:27Z	2026-09-06T21:36:44Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:44Z	2026-09-06T21:36:46Z	step	Setup Bun
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:46Z	2026-09-06T21:36:48Z	step	Setup Node.js
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:48Z	2026-09-06T21:36:49Z	step	Install web bundle dependencies
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:49Z	2026-09-06T21:36:49Z	step	Build web vendor bundle
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:49Z	2026-09-06T21:36:52Z	step	Install Playwright and dependencies
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:52Z	2026-09-06T21:36:56Z	step	Cache Playwright browsers
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:36:56Z	2026-09-06T21:37:14Z	step	Install Playwright system dependencies (best effort)
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:37:14Z	2026-09-06T21:37:15Z	step	Install Playwright browsers
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:37:15Z	2026-09-06T21:37:15Z	step	Sync data/seed into src/web/seed (deployment mirror)
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:37:15Z	2026-09-06T21:43:53Z	step	Run local e2e tests
34061511110	CI/CD Pipeline	E2E Tests (local web app)	skipped	2026-09-06T21:43:53Z	2026-09-06T21:43:53Z	step	Upload Playwright report on failure
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:53Z	2026-09-06T21:43:54Z	step	Upload generated /download screenshots
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:54Z	2026-09-06T21:43:55Z	step	Post Cache Playwright browsers
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:55Z	2026-09-06T21:43:55Z	step	Post Setup Node.js
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:55Z	2026-09-06T21:43:55Z	step	Post Setup Bun
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:55Z	2026-09-06T21:43:55Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	E2E Tests (local web app)	success	2026-09-06T21:43:55Z	2026-09-06T21:43:55Z	step	Complete job
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:24Z	2026-09-06T21:45:41Z
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:25Z	2026-09-06T21:36:26Z	step	Set up job
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:26Z	2026-09-06T21:36:46Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	Lint and Format Check	skipped	2026-09-06T21:36:46Z	2026-09-06T21:36:46Z	step	Simulate fresh merge with base branch (PR only)
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:46Z	2026-09-06T21:36:57Z	step	Setup Rust
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:57Z	2026-09-06T21:36:58Z	step	Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:58Z	2026-09-06T21:36:59Z	step	Setup Bun
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:36:59Z	2026-09-06T21:37:28Z	step	Install rust-script
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:37:28Z	2026-09-06T21:37:36Z	step	Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:37:36Z	2026-09-06T21:45:20Z	step	Run registered gates (stage rust)
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:20Z	2026-09-06T21:45:24Z	step	Build Rust→WASM worker
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:24Z	2026-09-06T21:45:24Z	step	Run registered gates (stage wasm)
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:24Z	2026-09-06T21:45:25Z	step	Install web bundle dependencies
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:25Z	2026-09-06T21:45:25Z	step	Build web vendor bundle
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:25Z	2026-09-06T21:45:25Z	step	Check web bundles are current
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:25Z	2026-09-06T21:45:29Z	step	Setup Node
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:29Z	2026-09-06T21:45:31Z	step	Install web test dependencies
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:31Z	2026-09-06T21:45:35Z	step	Run registered gates (stage web)
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:35Z	2026-09-06T21:45:35Z	step	Post Setup Node
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:35Z	2026-09-06T21:45:39Z	step	Post Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:39Z	2026-09-06T21:45:39Z	step	Post Setup Bun
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:39Z	2026-09-06T21:45:39Z	step	Post Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:39Z	2026-09-06T21:45:39Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Lint and Format Check	success	2026-09-06T21:45:39Z	2026-09-06T21:45:39Z	step	Complete job
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:36:24Z	2026-09-06T21:42:15Z
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:36:25Z	2026-09-06T21:36:26Z	step	Set up job
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:36:26Z	2026-09-06T21:36:42Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:36:42Z	2026-09-06T21:37:18Z	step	Free up runner disk space
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:37:18Z	2026-09-06T21:37:26Z	step	Setup Rust
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:37:26Z	2026-09-06T21:37:27Z	step	Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:37:27Z	2026-09-06T21:37:32Z	step	Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:37:32Z	2026-09-06T21:41:40Z	step	Build binaries and test executables
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:41:40Z	2026-09-06T21:41:40Z	step	Collect the build artifacts
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:41:40Z	2026-09-06T21:41:58Z	step	Upload formal-ai binaries
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:41:58Z	2026-09-06T21:42:12Z	step	Upload test executables
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:42:12Z	2026-09-06T21:42:14Z	step	Post Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:42:14Z	2026-09-06T21:42:14Z	step	Post Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:42:14Z	2026-09-06T21:42:14Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Build binaries and tests	success	2026-09-06T21:42:14Z	2026-09-06T21:42:14Z	step	Complete job
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:25Z	2026-09-06T21:36:57Z
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:25Z	2026-09-06T21:36:27Z	step	Set up job
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:27Z	2026-09-06T21:36:46Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:46Z	2026-09-06T21:36:49Z	step	Setup Node
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:49Z	2026-09-06T21:36:55Z	step	Check for secrets
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:55Z	2026-09-06T21:36:55Z	step	Post Setup Node
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:55Z	2026-09-06T21:36:55Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Secrets Scan	success	2026-09-06T21:36:55Z	2026-09-06T21:36:56Z	step	Complete job
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:36:25Z	2026-09-06T21:49:51Z
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:36:26Z	2026-09-06T21:36:28Z	step	Set up job
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:36:28Z	2026-09-06T21:37:07Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	skipped	2026-09-06T21:37:07Z	2026-09-06T21:37:07Z	step	Simulate fresh merge with base branch (PR only)
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:07Z	2026-09-06T21:37:07Z	step	Free up runner disk space
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:07Z	2026-09-06T21:37:18Z	step	Setup Rust
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:18Z	2026-09-06T21:37:19Z	step	Install cargo-nextest
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:19Z	2026-09-06T21:37:21Z	step	Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:21Z	2026-09-06T21:37:29Z	step	Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:37:29Z	2026-09-06T21:48:12Z	step	Build one portable nextest archive
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:48:12Z	2026-09-06T21:49:22Z	step	Plan the macOS platform test filter
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:22Z	2026-09-06T21:49:33Z	step	Run doc tests
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:33Z	2026-09-06T21:49:48Z	step	Upload macOS test archive
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:48Z	2026-09-06T21:49:48Z	step	Post Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:48Z	2026-09-06T21:49:49Z	step	Post Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:49Z	2026-09-06T21:49:50Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-09-06T21:49:50Z	2026-09-06T21:49:50Z	step	Complete job
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:20Z	2026-09-06T22:06:13Z
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:21Z	2026-09-06T21:42:22Z	step	Set up job
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:22Z	2026-09-06T21:42:31Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:31Z	2026-09-06T21:42:43Z	step	Setup Rust
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:43Z	2026-09-06T21:42:44Z	step	Run ./.github/actions/setup-sccache
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:44Z	2026-09-06T21:42:56Z	step	Run ./.github/actions/cache-cargo-registry
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:56Z	2026-09-06T21:42:57Z	step	Setup Bun
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:42:57Z	2026-09-06T21:43:01Z	step	Install @link-assistant/agent CLI
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:01Z	2026-09-06T21:43:06Z	step	Install external agent CLIs
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:06Z	2026-09-06T21:43:16Z	step	Run ./.github/actions/download-formal-ai-binary
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:16Z	2026-09-06T21:43:22Z	step	Run Agent CLI E2E — held-out algorithm discovery (issue #531)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:22Z	2026-09-06T21:43:26Z	step	Run agent CLI E2E — tomato meaning (search → fetch → write → verify)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:26Z	2026-09-06T21:43:31Z	step	Run agent CLI E2E — potato meaning (different wording, same recipe)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:31Z	2026-09-06T21:43:33Z	step	Run agent CLI E2E — generated diagrams (non-lexeme axis, no web step)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:33Z	2026-09-06T21:43:36Z	step	Run agent CLI E2E — self-inspection CST/AST census (no web step)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:36Z	2026-09-06T21:43:46Z	step	Run agent CLI E2E — learn-from-source directive (issue #499, no web step)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:46Z	2026-09-06T21:43:49Z	step	Run agent CLI E2E — general unpinned change plan (issue #654)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:49Z	2026-09-06T21:43:53Z	step	Run agent CLI E2E — literal payload containing an edit phrase (issue #708)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:53Z	2026-09-06T21:43:56Z	step	Run agent CLI E2E — file-creation routes to write not read (issue #681)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:56Z	2026-09-06T21:43:59Z	step	Run agent CLI E2E — existing issue reference does not file a duplicate (issue #730)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:43:59Z	2026-09-06T21:44:01Z	step	Run agent CLI E2E — capability-first local code search (issue #758)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:01Z	2026-09-06T21:44:09Z	step	Run gemini CLI E2E — caller framing does not hijack the request (issue #907)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:09Z	2026-09-06T21:44:13Z	step	Run agent CLI E2E — a recorded finding is an answer, not a heading (issue #1066)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:13Z	2026-09-06T21:44:17Z	step	Run agent CLI E2E — generated programs use harness commands (issue #716)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:17Z	2026-09-06T21:44:33Z	step	Run agent CLI E2E — compile and execute a resumed substitution export (issue #936)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:33Z	2026-09-06T21:44:35Z	step	Run agent CLI E2E — auto-learn client execution architecture (issue #716)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:35Z	2026-09-06T21:44:38Z	step	Run agent CLI E2E — declarative new-file phrasing (issue #712)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:38Z	2026-09-06T21:44:43Z	step	Run agent CLI E2E — report action executes gh (issue #714)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:44:43Z	2026-09-06T21:45:01Z	step	Run agent CLI E2E — research, report, recall, and learn (issue #687)
34061511110	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-09-06T21:45:01Z	2026-09-06T21:48:02Z	step	Run agent CLI E2E — verified computer-use record/replay (issue #707)
