33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:37:55Z	2026-09-05T08:46:51Z
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:37:56Z	2026-09-05T08:37:57Z	step	Set up job
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:37:57Z	2026-09-05T08:38:16Z	step	Run actions/checkout@v7
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:16Z	2026-09-05T08:38:25Z	step	Setup Rust
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:25Z	2026-09-05T08:38:27Z	step	Run ./.github/actions/setup-sccache
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:27Z	2026-09-05T08:38:57Z	step	Install rust-script
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:57Z	2026-09-05T08:38:57Z	step	Test the ratchet checker
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:57Z	2026-09-05T08:38:58Z	step	Enforce the monotonic ceiling
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:38:58Z	2026-09-05T08:46:47Z	step	Run the deterministic question benchmark
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:46:47Z	2026-09-05T08:46:47Z	step	Post Run ./.github/actions/setup-sccache
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:46:47Z	2026-09-05T08:46:47Z	step	Post Run actions/checkout@v7
33955786119	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T08:46:47Z	2026-09-05T08:46:47Z	step	Complete job
33955786078	Security	Cargo audit	success	2026-09-05T08:37:53Z	2026-09-05T08:38:33Z
33955786078	Security	Cargo audit	success	2026-09-05T08:37:54Z	2026-09-05T08:37:55Z	step	Set up job
33955786078	Security	Cargo audit	success	2026-09-05T08:37:55Z	2026-09-05T08:38:11Z	step	Run actions/checkout@v7
33955786078	Security	Cargo audit	success	2026-09-05T08:38:11Z	2026-09-05T08:38:21Z	step	Setup Rust
33955786078	Security	Cargo audit	success	2026-09-05T08:38:21Z	2026-09-05T08:38:21Z	step	Run taiki-e/install-action@v2
33955786078	Security	Cargo audit	success	2026-09-05T08:38:21Z	2026-09-05T08:38:31Z	step	Audit committed Cargo.lock
33955786078	Security	Cargo audit	success	2026-09-05T08:38:31Z	2026-09-05T08:38:32Z	step	Post Run actions/checkout@v7
33955786078	Security	Cargo audit	success	2026-09-05T08:38:32Z	2026-09-05T08:38:32Z	step	Complete job
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:37:55Z	2026-09-05T08:47:17Z
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:37:56Z	2026-09-05T08:37:56Z	step	Set up job
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:37:56Z	2026-09-05T08:38:10Z	step	Run actions/checkout@v7
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:38:10Z	2026-09-05T08:38:18Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:38:18Z	2026-09-05T08:38:29Z	step	Run github/codeql-action/init@v4
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:38:29Z	2026-09-05T08:38:32Z	step	Run github/codeql-action/autobuild@v4
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:38:32Z	2026-09-05T08:47:13Z	step	Run github/codeql-action/analyze@v4
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:47:13Z	2026-09-05T08:47:13Z	step	Post Run github/codeql-action/analyze@v4
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:47:13Z	2026-09-05T08:47:14Z	step	Post Run github/codeql-action/init@v4
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:47:14Z	2026-09-05T08:47:14Z	step	Post Run actions/checkout@v7
33955786078	Security	CodeQL (rust)	success	2026-09-05T08:47:14Z	2026-09-05T08:47:14Z	step	Complete job
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:37:54Z	2026-09-05T08:38:57Z
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:37:55Z	2026-09-05T08:37:56Z	step	Set up job
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:37:56Z	2026-09-05T08:38:11Z	step	Run actions/checkout@v7
33955786078	Security	CodeQL (actions)	skipped	2026-09-05T08:38:11Z	2026-09-05T08:38:11Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:11Z	2026-09-05T08:38:21Z	step	Run github/codeql-action/init@v4
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:21Z	2026-09-05T08:38:24Z	step	Run github/codeql-action/autobuild@v4
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:24Z	2026-09-05T08:38:54Z	step	Run github/codeql-action/analyze@v4
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:54Z	2026-09-05T08:38:54Z	step	Post Run github/codeql-action/analyze@v4
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:54Z	2026-09-05T08:38:54Z	step	Post Run github/codeql-action/init@v4
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:54Z	2026-09-05T08:38:55Z	step	Post Run actions/checkout@v7
33955786078	Security	CodeQL (actions)	success	2026-09-05T08:38:55Z	2026-09-05T08:38:55Z	step	Complete job
33955786078	Security	Dependency Review	skipped	2026-09-05T08:37:52Z	2026-09-05T08:37:51Z
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:37:53Z	2026-09-05T08:44:01Z
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:37:54Z	2026-09-05T08:37:55Z	step	Set up job
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:37:55Z	2026-09-05T08:38:10Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:38:10Z	2026-09-05T08:38:20Z	step	Setup Rust
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:38:20Z	2026-09-05T08:38:21Z	step	Cache cargo registry
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:38:21Z	2026-09-05T08:43:48Z	step	Build formal-ai (release)
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:43:48Z	2026-09-05T08:43:49Z	step	Derive client legs from the seed registry
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:43:49Z	2026-09-05T08:43:55Z	step	Upload formal-ai binary
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:43:55Z	2026-09-05T08:43:59Z	step	Post Cache cargo registry
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:43:59Z	2026-09-05T08:43:59Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T08:43:59Z	2026-09-05T08:44:00Z	step	Complete job
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:37:53Z	2026-09-05T08:38:14Z
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:37:54Z	2026-09-05T08:37:55Z	step	Set up job
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:37:55Z	2026-09-05T08:38:11Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:38:11Z	2026-09-05T08:38:12Z	step	Replay every committed transcript
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:38:12Z	2026-09-05T08:38:12Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T08:38:12Z	2026-09-05T08:38:12Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:02Z
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:07Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:07Z	2026-09-05T08:44:24Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:24Z	2026-09-05T08:44:25Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:26Z	2026-09-05T08:44:29Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:29Z	2026-09-05T08:44:33Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T08:44:33Z	2026-09-05T08:44:33Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T08:44:33Z	2026-09-05T08:44:33Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:33Z	2026-09-05T08:44:54Z	step	Install t3code (pinned)
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:54Z	2026-09-05T08:44:58Z	step	Run t3code leg
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:44:58Z	2026-09-05T08:45:00Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:45:00Z	2026-09-05T08:45:00Z	step	Post Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:45:00Z	2026-09-05T08:45:00Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:45:00Z	2026-09-05T08:45:00Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T08:45:00Z	2026-09-05T08:45:00Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:04Z	2026-09-05T08:45:23Z
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:07Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:07Z	2026-09-05T08:44:25Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:25Z	2026-09-05T08:44:26Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:26Z	2026-09-05T08:44:30Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:30Z	2026-09-05T08:44:30Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T08:44:30Z	2026-09-05T08:44:30Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T08:44:30Z	2026-09-05T08:44:30Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T08:44:30Z	2026-09-05T08:44:30Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-05T08:44:30Z	2026-09-05T08:44:30Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:30Z	2026-09-05T08:44:33Z	step	Install agent (pinned)
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:44:33Z	2026-09-05T08:45:17Z	step	Run agent leg
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:45:17Z	2026-09-05T08:45:20Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:45:20Z	2026-09-05T08:45:21Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:45:21Z	2026-09-05T08:45:21Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (agent)	success	2026-09-05T08:45:21Z	2026-09-05T08:45:21Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:05Z
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:15Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:15Z	2026-09-05T08:44:16Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:16Z	2026-09-05T08:44:19Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:19Z	2026-09-05T08:44:19Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T08:44:19Z	2026-09-05T08:44:19Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T08:44:19Z	2026-09-05T08:44:19Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T08:44:19Z	2026-09-05T08:44:19Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:19Z	2026-09-05T08:44:19Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:19Z	2026-09-05T08:44:20Z	step	Install codex (pinned)
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:44:20Z	2026-09-05T08:45:01Z	step	Run codex leg
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:45:01Z	2026-09-05T08:45:03Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:45:03Z	2026-09-05T08:45:03Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:45:03Z	2026-09-05T08:45:03Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T08:45:04Z	2026-09-05T08:45:04Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:04Z	2026-09-05T08:45:40Z
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:06Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:06Z	2026-09-05T08:44:22Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:22Z	2026-09-05T08:44:24Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:24Z	2026-09-05T08:44:28Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:28Z	2026-09-05T08:44:32Z	step	Install opencode (pinned)
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:44:32Z	2026-09-05T08:45:33Z	step	Run opencode leg
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:45:33Z	2026-09-05T08:45:37Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:45:37Z	2026-09-05T08:45:37Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:45:37Z	2026-09-05T08:45:38Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode)	success	2026-09-05T08:45:38Z	2026-09-05T08:45:38Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:06Z
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:14Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:14Z	2026-09-05T08:44:15Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:15Z	2026-09-05T08:44:17Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:17Z	2026-09-05T08:44:27Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:27Z	2026-09-05T08:44:38Z	step	Install opencode-vscode (pinned)
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:44:38Z	2026-09-05T08:47:04Z	step	Run opencode-vscode leg
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:47:04Z	2026-09-05T08:47:05Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:47:05Z	2026-09-05T08:47:05Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:47:05Z	2026-09-05T08:47:05Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-05T08:47:05Z	2026-09-05T08:47:05Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:22Z
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:21Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:21Z	2026-09-05T08:44:23Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:23Z	2026-09-05T08:44:24Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:24Z	2026-09-05T08:44:24Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:24Z	2026-09-05T08:44:33Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T08:44:33Z	2026-09-05T08:44:33Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T08:44:33Z	2026-09-05T08:44:33Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-05T08:44:33Z	2026-09-05T08:44:33Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:33Z	2026-09-05T08:44:35Z	step	Install opencode-desktop (pinned)
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:44:35Z	2026-09-05T08:45:20Z	step	Run opencode-desktop leg
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:45:20Z	2026-09-05T08:45:20Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:45:20Z	2026-09-05T08:45:20Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:45:20Z	2026-09-05T08:45:21Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-05T08:45:21Z	2026-09-05T08:45:21Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:43Z
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:22Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:22Z	2026-09-05T08:44:23Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:23Z	2026-09-05T08:44:25Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:25Z	2026-09-05T08:44:25Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T08:44:25Z	2026-09-05T08:44:25Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T08:44:25Z	2026-09-05T08:44:25Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T08:44:25Z	2026-09-05T08:44:25Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (claude)	skipped	2026-09-05T08:44:25Z	2026-09-05T08:44:25Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:25Z	2026-09-05T08:44:27Z	step	Install claude (pinned)
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:44:27Z	2026-09-05T08:47:38Z	step	Run claude leg
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:47:38Z	2026-09-05T08:47:41Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:47:41Z	2026-09-05T08:47:41Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:47:41Z	2026-09-05T08:47:41Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (claude)	success	2026-09-05T08:47:41Z	2026-09-05T08:47:41Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:15Z	2026-09-05T08:44:38Z
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:16Z	2026-09-05T08:44:17Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:17Z	2026-09-05T08:44:26Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:26Z	2026-09-05T08:44:27Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:27Z	2026-09-05T08:44:29Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-05T08:44:29Z	2026-09-05T08:44:29Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:29Z	2026-09-05T08:44:34Z	step	Install cursor (pinned)
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:34Z	2026-09-05T08:44:35Z	step	Run cursor leg
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:35Z	2026-09-05T08:44:36Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:36Z	2026-09-05T08:44:36Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:36Z	2026-09-05T08:44:37Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (cursor)	success	2026-09-05T08:44:37Z	2026-09-05T08:44:37Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:04Z	2026-09-05T08:46:15Z
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:07Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:07Z	2026-09-05T08:44:22Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:22Z	2026-09-05T08:44:23Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:23Z	2026-09-05T08:44:27Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T08:44:27Z	2026-09-05T08:44:27Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:27Z	2026-09-05T08:44:28Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-05T08:44:28Z	2026-09-05T08:44:28Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:28Z	2026-09-05T08:44:59Z	step	Install aider (pinned)
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:44:59Z	2026-09-05T08:46:08Z	step	Run aider leg
