32698022161	Security	Dependency Review	skipped	2026-08-24T06:36:28Z	2026-08-24T06:36:28Z
32692217068	External Benchmarks	Run upstream suites	success	2026-08-24T05:04:02Z	2026-08-24T05:10:55Z
32692217068	External Benchmarks	Verify monotonic ledger	success	2026-08-24T05:04:02Z	2026-08-24T05:07:10Z
32691299624	Desktop Release	Resolve target release	success	2026-08-24T04:47:19Z	2026-08-24T04:47:42Z
32691299624	Desktop Release	base / Pin base commit	skipped	2026-08-24T04:47:17Z	2026-08-24T04:47:17Z
32691299624	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-24T04:47:42Z	2026-08-24T04:47:42Z
32691299624	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-24T04:47:42Z	2026-08-24T04:47:42Z
32691299624	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-24T04:47:42Z	2026-08-24T04:47:42Z
32688997247	CI/CD Pipeline	Detect Changes	success	2026-08-24T04:10:12Z	2026-08-24T04:11:37Z
32688997247	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-24T04:10:10Z	2026-08-24T04:10:10Z
32688997247	CI/CD Pipeline	Version Modification Check	skipped	2026-08-24T04:10:10Z	2026-08-24T04:10:10Z
32688997247	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-24T04:10:10Z	2026-08-24T04:10:10Z
32688997247	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-24T04:10:10Z	2026-08-24T04:10:10Z
32688997247	CI/CD Pipeline	Build binaries and tests	success	2026-08-24T04:11:41Z	2026-08-24T04:21:47Z
32688997247	CI/CD Pipeline	Secrets Scan	success	2026-08-24T04:11:39Z	2026-08-24T04:12:22Z
32688997247	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-24T04:11:40Z	2026-08-24T04:20:43Z
32688997247	CI/CD Pipeline	Lint and Format Check	success	2026-08-24T04:11:42Z	2026-08-24T04:21:33Z
32688997247	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-24T04:11:40Z	2026-08-24T04:34:45Z
32688997247	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-24T04:21:49Z	2026-08-24T04:33:54Z
32688997247	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-24T04:21:50Z	2026-08-24T04:32:12Z
32688997247	CI/CD Pipeline	Test (macos-15-intel / specification)	failure	2026-08-24T04:21:51Z	2026-08-24T04:46:48Z
32688997247	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-24T04:21:50Z	2026-08-24T04:25:51Z
32688997247	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-24T04:21:50Z	2026-08-24T04:25:35Z
32688997247	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-24T04:21:50Z	2026-08-24T04:25:31Z
32688997247	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-24T04:21:49Z	2026-08-24T04:24:46Z
32688997247	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-24T04:21:50Z	2026-08-24T04:24:55Z
32688997247	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-24T04:21:50Z	2026-08-24T04:24:41Z
32688997247	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-24T04:21:49Z	2026-08-24T04:25:07Z
32688997247	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-24T04:21:48Z	2026-08-24T04:21:47Z
32688997247	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-24T04:21:48Z	2026-08-24T04:21:47Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-24T04:34:48Z	2026-08-24T04:38:21Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-24T04:34:49Z	2026-08-24T04:38:44Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-24T04:34:48Z	2026-08-24T04:39:06Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-24T04:34:48Z	2026-08-24T04:39:29Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	success	2026-08-24T04:38:26Z	2026-08-24T04:42:07Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	success	2026-08-24T04:38:46Z	2026-08-24T04:40:42Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-24T04:39:32Z	2026-08-24T04:43:19Z
32688997247	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-24T04:39:09Z	2026-08-24T04:42:07Z
32688997247	CI/CD Pipeline	Instant Release	skipped	2026-08-24T04:46:49Z	2026-08-24T04:46:48Z
32688997247	CI/CD Pipeline	Build Package	skipped	2026-08-24T04:46:49Z	2026-08-24T04:46:48Z
32688997247	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-24T04:46:49Z	2026-08-24T04:46:49Z
32688997247	CI/CD Pipeline	Pipeline Status	failure	2026-08-24T04:46:51Z	2026-08-24T04:47:13Z
32688997247	CI/CD Pipeline	Auto Release	skipped	2026-08-24T04:46:49Z	2026-08-24T04:46:48Z
32688997247	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-24T04:46:49Z	2026-08-24T04:46:49Z
32688997111	Broken Link Checker	Check Links	success	2026-08-24T04:10:12Z	2026-08-24T04:10:50Z
32688997112	Stock Rust Install	stock-rust-install	success	2026-08-24T04:10:12Z	2026-08-24T04:15:09Z
32688997107	Summarization Ratchet	Summarization quality ratchet (issue	success	2026-08-24T04:10:12Z	2026-08-24T04:16:51Z
32688997044	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-24T04:10:12Z	2026-08-24T04:16:58Z
32688997078	Task Ladder	Task Ladder (issue	success	2026-08-24T04:10:13Z	2026-08-24T04:16:57Z
32688997039	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-24T04:10:11Z	2026-08-24T04:17:42Z
32688997072	Security	CodeQL (actions)	success	2026-08-24T04:10:12Z	2026-08-24T04:11:20Z
32688997072	Security	CodeQL (rust)	success	2026-08-24T04:10:12Z	2026-08-24T04:19:45Z
32688997072	Security	Cargo audit	success	2026-08-24T04:10:12Z	2026-08-24T04:10:57Z
32688997072	Security	Dependency Review	skipped	2026-08-24T04:10:10Z	2026-08-24T04:10:09Z
32688997061	Agentic CLI Matrix	Build formal-ai	success	2026-08-24T04:10:12Z	2026-08-24T04:16:06Z
32688997061	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-24T04:10:12Z	2026-08-24T04:10:33Z
32688997061	Agentic CLI Matrix	E2E (codex)	success	2026-08-24T04:16:09Z	2026-08-24T04:17:24Z
32688997061	Agentic CLI Matrix	E2E (gemini)	success	2026-08-24T04:16:10Z	2026-08-24T04:17:29Z
32688997061	Agentic CLI Matrix	E2E (qwen)	success	2026-08-24T04:16:08Z	2026-08-24T04:19:53Z
32688997061	Agentic CLI Matrix	E2E (aider)	success	2026-08-24T04:16:09Z	2026-08-24T04:18:17Z
32688997061	Agentic CLI Matrix	E2E (opencode)	success	2026-08-24T04:16:09Z	2026-08-24T04:17:36Z
32688997061	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-24T04:16:54Z	2026-08-24T04:19:29Z
32688997061	Agentic CLI Matrix	E2E (claude)	success	2026-08-24T04:16:09Z	2026-08-24T04:19:41Z
32688997061	Agentic CLI Matrix	E2E (cursor)	success	2026-08-24T04:16:09Z	2026-08-24T04:16:40Z
32688997061	Agentic CLI Matrix	E2E (grok)	success	2026-08-24T04:16:09Z	2026-08-24T04:19:20Z
32688997061	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-24T04:16:10Z	2026-08-24T04:17:26Z
32688997061	Agentic CLI Matrix	E2E (agent)	success	2026-08-24T04:16:59Z	2026-08-24T04:18:05Z
32688997061	Agentic CLI Matrix	E2E (t3code)	success	2026-08-24T04:16:42Z	2026-08-24T04:17:34Z
32688997061	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-24T04:19:56Z	2026-08-24T04:20:03Z
32688997061	Agentic CLI Matrix	Matrix summary	success	2026-08-24T04:20:05Z	2026-08-24T04:20:08Z
32688997099	Coverage	Detect Changes	success	2026-08-24T04:10:12Z	2026-08-24T04:11:36Z
32688997099	Coverage	Browser Code Coverage	success	2026-08-24T04:11:39Z	2026-08-24T04:12:52Z
32688997099	Coverage	Code Coverage	success	2026-08-24T04:11:40Z	2026-08-24T04:27:56Z
32688678604	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-24T04:04:52Z	2026-08-24T04:17:58Z
32645643439	Desktop Release	Resolve target release	success	2026-08-23T14:30:34Z	2026-08-23T14:30:59Z
32645643439	Desktop Release	base / Pin base commit	skipped	2026-08-23T14:30:32Z	2026-08-23T14:30:32Z
32645643439	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-23T14:30:59Z	2026-08-23T14:30:59Z
32645643439	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-23T14:30:59Z	2026-08-23T14:30:59Z
32645643439	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-23T14:30:59Z	2026-08-23T14:30:59Z
32642782581	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-23T13:35:03Z	2026-08-23T13:43:54Z
32642782558	Task Ladder	Task Ladder (issue	success	2026-08-23T13:35:03Z	2026-08-23T13:43:51Z
32642782559	Stock Rust Install	stock-rust-install	success	2026-08-23T13:35:03Z	2026-08-23T13:43:46Z
32642782569	Summarization Ratchet	Summarization quality ratchet (issue	success	2026-08-23T13:35:03Z	2026-08-23T13:43:48Z
32642782590	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-23T13:35:03Z	2026-08-23T13:35:23Z
32642782590	Agentic CLI Matrix	Build formal-ai	success	2026-08-23T13:35:04Z	2026-08-23T13:43:15Z
32642782590	Agentic CLI Matrix	E2E (agent)	success	2026-08-23T13:43:18Z	2026-08-23T13:44:31Z
32642782590	Agentic CLI Matrix	E2E (t3code)	success	2026-08-23T13:43:18Z	2026-08-23T13:44:20Z
32642782590	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-23T13:43:17Z	2026-08-23T13:47:08Z
32642782590	Agentic CLI Matrix	E2E (grok)	success	2026-08-23T13:43:18Z	2026-08-23T13:46:36Z
32642782590	Agentic CLI Matrix	E2E (aider)	success	2026-08-23T13:43:18Z	2026-08-23T13:45:35Z
32642782590	Agentic CLI Matrix	E2E (claude)	success	2026-08-23T13:43:17Z	2026-08-23T13:46:50Z
32642782590	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-23T13:43:17Z	2026-08-23T13:44:32Z
32642782590	Agentic CLI Matrix	E2E (codex)	success	2026-08-23T13:43:18Z	2026-08-23T13:44:32Z
32642782590	Agentic CLI Matrix	E2E (qwen)	success	2026-08-23T13:43:53Z	2026-08-23T13:47:32Z
32642782590	Agentic CLI Matrix	E2E (cursor)	success	2026-08-23T13:43:48Z	2026-08-23T13:44:10Z
32642782590	Agentic CLI Matrix	E2E (opencode)	success	2026-08-23T13:43:21Z	2026-08-23T13:44:39Z
32642782590	Agentic CLI Matrix	E2E (gemini)	success	2026-08-23T13:43:50Z	2026-08-23T13:45:15Z
32642782590	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-23T13:47:34Z	2026-08-23T13:47:40Z
32642782590	Agentic CLI Matrix	Matrix summary	success	2026-08-23T13:47:43Z	2026-08-23T13:47:47Z
32642782555	Broken Link Checker	Check Links	success	2026-08-23T13:35:04Z	2026-08-23T13:35:43Z
32642782562	Security	CodeQL (actions)	success	2026-08-23T13:35:03Z	2026-08-23T13:36:08Z
32642782562	Security	Cargo audit	success	2026-08-23T13:35:03Z	2026-08-23T13:35:41Z
32642782562	Security	CodeQL (rust)	success	2026-08-23T13:35:03Z	2026-08-23T13:42:49Z
32642782562	Security	Dependency Review	skipped	2026-08-23T13:35:01Z	2026-08-23T13:35:01Z
32642782585	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-23T13:35:03Z	2026-08-23T13:43:18Z
32642782690	CI/CD Pipeline	Detect Changes	success	2026-08-23T13:35:04Z	2026-08-23T13:36:28Z
32642782690	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-23T13:35:02Z	2026-08-23T13:35:01Z
32642782690	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-23T13:35:02Z	2026-08-23T13:35:01Z
32642782690	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-23T13:35:07Z	2026-08-23T13:35:01Z
32642782690	CI/CD Pipeline	Version Modification Check	skipped	2026-08-23T13:35:08Z	2026-08-23T13:35:01Z
32642782690	CI/CD Pipeline	Lint and Format Check	success	2026-08-23T13:36:30Z	2026-08-23T13:48:07Z
32642782690	CI/CD Pipeline	Secrets Scan	success	2026-08-23T13:36:31Z	2026-08-23T13:37:01Z
32642782690	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-23T13:36:31Z	2026-08-23T13:45:23Z
32642782690	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-23T13:36:31Z	2026-08-23T13:55:37Z
32642782690	CI/CD Pipeline	Build formal-ai release binary	success	2026-08-23T13:36:31Z	2026-08-23T13:44:43Z
32642782690	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-23T13:36:31Z	2026-08-23T13:51:14Z
32642782690	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-23T13:36:32Z	2026-08-23T13:59:47Z
32642782690	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-23T13:44:46Z	2026-08-23T13:48:01Z
32642782690	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-23T13:49:46Z	2026-08-23T13:52:11Z
32642782690	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-23T13:44:46Z	2026-08-23T13:56:39Z
32642782690	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-23T13:44:45Z	2026-08-23T13:47:24Z
32642782690	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-23T13:44:47Z	2026-08-23T13:48:08Z
32642782690	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-23T13:44:46Z	2026-08-23T13:47:43Z
32642782690	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-23T13:44:45Z	2026-08-23T13:48:07Z
32642782690	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-23T13:44:46Z	2026-08-23T13:47:46Z
32642782690	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-23T13:44:43Z	2026-08-23T13:44:43Z
32642782690	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-23T13:44:44Z	2026-08-23T13:44:43Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-23T13:59:50Z	2026-08-23T14:03:16Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-23T13:59:52Z	2026-08-23T14:03:58Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	success	2026-08-23T13:59:49Z	2026-08-23T14:01:57Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-23T13:59:51Z	2026-08-23T14:04:34Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	success	2026-08-23T14:02:00Z	2026-08-23T14:04:55Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-23T13:59:50Z	2026-08-23T14:03:47Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-23T14:03:20Z	2026-08-23T14:07:12Z
32642782690	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-23T14:03:52Z	2026-08-23T14:06:54Z
32642782690	CI/CD Pipeline	Build Package	success	2026-08-23T14:07:15Z	2026-08-23T14:18:48Z
32642782690	CI/CD Pipeline	Auto Release	success	2026-08-23T14:18:51Z	2026-08-23T14:20:41Z
32642782690	CI/CD Pipeline	Instant Release	skipped	2026-08-23T14:18:49Z	2026-08-23T14:18:49Z
32642782690	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-08-23T14:20:46Z	2026-08-23T14:25:23Z
32642782690	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-08-23T14:25:26Z	2026-08-23T14:30:06Z
32642782690	CI/CD Pipeline	Pipeline Status	success	2026-08-23T14:30:09Z	2026-08-23T14:30:29Z
32642782572	Coverage	Detect Changes	success	2026-08-23T13:35:03Z	2026-08-23T13:36:17Z
32642782572	Coverage	Browser Code Coverage	success	2026-08-23T13:36:20Z	2026-08-23T13:37:33Z
32642782572	Coverage	Code Coverage	success	2026-08-23T13:36:20Z	2026-08-23T14:10:05Z
32635665583	Desktop Release	Resolve target release	success	2026-08-23T11:07:47Z	2026-08-23T11:08:08Z
32635665583	Desktop Release	base / Pin base commit	skipped	2026-08-23T11:07:45Z	2026-08-23T11:07:45Z
32635665583	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-23T11:08:09Z	2026-08-23T11:08:09Z
32635665583	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-23T11:08:09Z	2026-08-23T11:08:09Z
32635665583	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-23T11:08:09Z	2026-08-23T11:08:09Z
32633793971	Stock Rust Install	stock-rust-install	success	2026-08-23T10:27:21Z	2026-08-23T10:36:02Z
32633793977	Task Ladder	Task Ladder (issue	success	2026-08-23T10:27:21Z	2026-08-23T10:35:35Z
32633793975	Security	Cargo audit	success	2026-08-23T10:27:22Z	2026-08-23T10:28:02Z
32633793975	Security	CodeQL (actions)	success	2026-08-23T10:27:21Z	2026-08-23T10:28:25Z
32633793975	Security	CodeQL (rust)	success	2026-08-23T10:27:21Z	2026-08-23T10:37:01Z
32633793975	Security	Dependency Review	skipped	2026-08-23T10:27:24Z	2026-08-23T10:27:19Z
32633793960	Agentic CLI Matrix	Build formal-ai	success	2026-08-23T10:27:21Z	2026-08-23T10:35:48Z
32633793960	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-23T10:27:21Z	2026-08-23T10:27:41Z
32633793960	Agentic CLI Matrix	E2E (codex)	success	2026-08-23T10:35:50Z	2026-08-23T10:36:55Z
32633793960	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-23T10:35:51Z	2026-08-23T10:38:30Z
32633793960	Agentic CLI Matrix	E2E (grok)	success	2026-08-23T10:35:50Z	2026-08-23T10:38:55Z
32633793960	Agentic CLI Matrix	E2E (opencode)	success	2026-08-23T10:35:51Z	2026-08-23T10:37:17Z
32633793960	Agentic CLI Matrix	E2E (aider)	success	2026-08-23T10:35:50Z	2026-08-23T10:37:53Z
32633793960	Agentic CLI Matrix	E2E (claude)	success	2026-08-23T10:35:51Z	2026-08-23T10:39:28Z
32633793960	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-23T10:36:04Z	2026-08-23T10:37:29Z
32633793960	Agentic CLI Matrix	E2E (qwen)	success	2026-08-23T10:35:50Z	2026-08-23T10:39:34Z
32633793960	Agentic CLI Matrix	E2E (t3code)	success	2026-08-23T10:35:51Z	2026-08-23T10:36:42Z
32633793960	Agentic CLI Matrix	E2E (cursor)	success	2026-08-23T10:35:51Z	2026-08-23T10:36:23Z
32633793960	Agentic CLI Matrix	E2E (agent)	success	2026-08-23T10:35:50Z	2026-08-23T10:36:59Z
32633793960	Agentic CLI Matrix	E2E (gemini)	success	2026-08-23T10:35:51Z	2026-08-23T10:37:10Z
32633793960	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-23T10:39:36Z	2026-08-23T10:39:47Z
32633793960	Agentic CLI Matrix	Matrix summary	success	2026-08-23T10:39:50Z	2026-08-23T10:39:52Z
32633793933	Coverage	Detect Changes	success	2026-08-23T10:27:22Z	2026-08-23T10:28:40Z
32633793933	Coverage	Browser Code Coverage	success	2026-08-23T10:28:44Z	2026-08-23T10:30:05Z
32633793933	Coverage	Code Coverage	success	2026-08-23T10:28:42Z	2026-08-23T10:48:41Z
32633793941	Broken Link Checker	Check Links	success	2026-08-23T10:27:21Z	2026-08-23T10:27:57Z
32633793979	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-23T10:27:21Z	2026-08-23T10:31:41Z
32633794101	CI/CD Pipeline	Detect Changes	success	2026-08-23T10:27:21Z	2026-08-23T10:28:38Z
32633794101	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-23T10:27:20Z	2026-08-23T10:27:19Z
32633794101	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-23T10:27:20Z	2026-08-23T10:27:19Z
32633794101	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-23T10:27:20Z	2026-08-23T10:27:19Z
32633794101	CI/CD Pipeline	Version Modification Check	skipped	2026-08-23T10:27:28Z	2026-08-23T10:27:19Z
32633794101	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-23T10:28:40Z	2026-08-23T10:35:33Z
32633794101	CI/CD Pipeline	Secrets Scan	success	2026-08-23T10:28:40Z	2026-08-23T10:29:10Z
32633794101	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-23T10:28:40Z	2026-08-23T10:45:53Z
32633794101	CI/CD Pipeline	Lint and Format Check	success	2026-08-23T10:28:40Z	2026-08-23T10:36:27Z
32633794101	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-23T10:28:41Z	2026-08-23T10:40:26Z
32633794101	CI/CD Pipeline	Build formal-ai release binary	success	2026-08-23T10:28:40Z	2026-08-23T10:36:11Z
32633794101	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-23T10:28:41Z	2026-08-23T10:44:28Z
32633794101	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-23T10:36:44Z	2026-08-23T10:45:14Z
32633794101	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-23T10:36:13Z	2026-08-23T10:40:30Z
32633794101	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-23T10:36:25Z	2026-08-23T10:38:43Z
32633794101	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-23T10:36:29Z	2026-08-23T10:39:07Z
32633794101	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-23T10:36:58Z	2026-08-23T10:39:50Z
32633794101	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-23T10:37:01Z	2026-08-23T10:40:30Z
32633794101	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-23T10:36:33Z	2026-08-23T10:38:47Z
32633794101	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-23T10:37:03Z	2026-08-23T10:40:16Z
32633794101	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-23T10:36:12Z	2026-08-23T10:36:11Z
32633794101	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-23T10:36:12Z	2026-08-23T10:36:11Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	success	2026-08-23T10:40:30Z	2026-08-23T10:44:42Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-23T10:40:29Z	2026-08-23T10:44:29Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-23T10:40:29Z	2026-08-23T10:44:49Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-23T10:44:14Z	2026-08-23T10:49:06Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	success	2026-08-23T10:40:29Z	2026-08-23T10:44:12Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-23T10:44:32Z	2026-08-23T10:49:14Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-23T10:44:45Z	2026-08-23T10:48:22Z
32633794101	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-23T10:44:52Z	2026-08-23T10:48:46Z
32633794101	CI/CD Pipeline	Build Package	success	2026-08-23T10:49:16Z	2026-08-23T10:57:17Z
32633794101	CI/CD Pipeline	Auto Release	success	2026-08-23T10:57:20Z	2026-08-23T10:59:06Z
32633794101	CI/CD Pipeline	Instant Release	skipped	2026-08-23T10:57:18Z	2026-08-23T10:57:17Z
32633794101	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-08-23T10:59:10Z	2026-08-23T11:02:43Z
32633794101	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-08-23T11:02:45Z	2026-08-23T11:07:18Z
32633794101	CI/CD Pipeline	Pipeline Status	success	2026-08-23T11:07:20Z	2026-08-23T11:07:41Z
32633793919	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-23T10:27:22Z	2026-08-23T10:36:30Z
32616745200	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-23T04:00:02Z	2026-08-23T04:13:10Z
32602879170	Desktop Release	Resolve target release	success	2026-08-22T22:35:50Z	2026-08-22T22:36:14Z
32602879170	Desktop Release	base / Pin base commit	skipped	2026-08-22T22:35:48Z	2026-08-22T22:35:48Z
32602879170	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-22T22:36:14Z	2026-08-22T22:36:14Z
32602879170	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-22T22:36:14Z	2026-08-22T22:36:14Z
32602879170	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-22T22:36:15Z	2026-08-22T22:36:14Z
32600760784	Coverage	Detect Changes	success	2026-08-22T21:50:51Z	2026-08-22T21:52:14Z
32600760784	Coverage	Browser Code Coverage	success	2026-08-22T21:52:16Z	2026-08-22T21:53:23Z
32600760784	Coverage	Code Coverage	success	2026-08-22T21:52:17Z	2026-08-22T22:14:13Z
32600760901	CI/CD Pipeline	Detect Changes	success	2026-08-22T21:50:50Z	2026-08-22T21:52:03Z
32600760901	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-22T21:50:48Z	2026-08-22T21:50:48Z
32600760901	CI/CD Pipeline	Version Modification Check	skipped	2026-08-22T21:50:48Z	2026-08-22T21:50:48Z
32600760901	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-22T21:50:48Z	2026-08-22T21:50:48Z
32600760901	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-22T21:50:48Z	2026-08-22T21:50:48Z
32600760901	CI/CD Pipeline	Lint and Format Check	success	2026-08-22T21:52:05Z	2026-08-22T21:58:28Z
32600760901	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-22T21:52:05Z	2026-08-22T22:07:40Z
32600760901	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-22T21:52:06Z	2026-08-22T22:06:09Z
32600760901	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-22T21:52:05Z	2026-08-22T22:07:54Z
32600760901	CI/CD Pipeline	Secrets Scan	success	2026-08-22T21:52:05Z	2026-08-22T21:52:38Z
32600760901	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-22T21:52:06Z	2026-08-22T22:08:12Z
32600760901	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-22T21:52:05Z	2026-08-22T22:00:42Z
32600760901	CI/CD Pipeline	Build Box Language Binary	success	2026-08-22T21:52:05Z	2026-08-22T21:59:45Z
