0144	2026-07-19T11:56:05.373Z	narration	All four pass. Checking the full suite and CI.
0145	2026-07-19T11:56:07.901Z	tool	Bash {"command":"grep -E \"^test result|FAILED|panicked at|^---- \" /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bvbazz3kd.output | head -40"}
0146	2026-07-19T11:56:14.565Z	tool	Bash {"command":"tail -5 /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bvbazz3kd.output; echo \"=== CI ===\"; gh run view 29685563025 --repo link-assistant/formal-ai --json status,conclusion --jq '.status + \" \" + .conclusion'","timeout":120000}
0147	2026-07-19T11:56:21.668Z	tool	Bash {"command":"cargo test --all-features 2>&1 | tee ci-logs/full-test.log | grep -E \"^test result|FAILED|panicked at|^---- |^error\" | head -40","timeout":590000,"run_in_background":true}
0148	2026-07-19T11:56:25.754Z	tool	Bash {"command":"export PATH=\"$HOME/.cargo/bin:$PATH\"; cargo fmt --all && rust-script scripts/check-hardcoded-language.rs 2>&1 | tail -4; rust-script scripts/check-file-size.rs 2>&1 | tail -2","timeout":590000}
0149	2026-07-19T11:56:38.699Z	tool	Bash {"command":"export PATH=\"$HOME/.cargo/bin:$PATH\"; rust-script scripts/check-file-size.rs 2>&1 | grep -B8 \"Please refactor\" | head -25","timeout":590000}
0150	2026-07-19T11:56:55.089Z	narration	planner.rs crossed the 1000-line limit. `Progress` is transcript scanning, not planning — moving it out.
0151	2026-07-19T11:56:56.175Z	tool	Bash {"command":"grep -n \"fn result_capability\\|fn result_tool_call\\|fn fetch_call_url\\|fn looks_like_error\\|fn classify_tool\" src/agentic_coding/planner.rs; echo ===; grep -rn \"result_capability\\|result_tool_call\\|fetch_call_url\\|looks_like_error\" src/agentic_coding/*.rs | grep -v \"^src/agentic_coding/planner.rs\" | head"}
0152	2026-07-19T11:59:17.241Z	tool	Bash {"command":"sed -n '923,1010p' src/agentic_coding/planner.rs"}
0153	2026-07-19T11:59:32.031Z	tool	Bash {"command":"grep -n \"looks_like_error\\|classify_tool\\|result_capability\\|result_tool_call\\|fetch_call_url\" src/agentic_coding/planner.rs"}
0154	2026-07-19T11:59:46.468Z	tool	Bash {"command":"python3 - <<'PY'\nimport re\np='src/agentic_coding/planner.rs'\ns=open(p).read()\n\n# 1. Progress block\nstart=s.index('/// Tool results produced since the current user turn began.')\nend=s.index('pub(super) fn plan_one(tool: &str, arguments: String) -> AgenticPlan {')\nprogress_block=s[start:end]\ns=s[:start]+s[end:]\n\n# 2. helper fns\ndef cut(sig, s):\n    i=s.index(sig)\n    # find preceding doc comment\n    j=i\n    lines=s[:i].split('\\n')\n    k=len(lines)-1\n    while k>0 and lines[k-1].lstrip().startswith('///'):\n        k-=1\n    j=len('\\n'.join(lines[:k]))\n    if j: j+=1\n    # find end of fn: matching brace\n    depth=0; m=i\n    while True:\n        if s[m]=='{': depth+=1\n        elif s[m]=='}':\n            depth-=1\n            if depth==0: break\n        m+=1\n    return s[j:m+1], s[:j]+s[m+2:]\n\nhelpers=[]\nfor sig in ['fn result_capability(messages: &[ChatMessage], index: usize)',\n            'fn result_tool_call(messages: &[ChatMessage], index: usize)',\n            'fn fetch_call_url(call: &crate::protocol::ToolCall)',\n            'fn looks_like_error(text: &str)']:\n    blk, s = cut(sig, s)\n    helpers.append(blk)\n\ns=s.replace('fn classify_tool(name: &str) -> Option<Capability> {','pub(super) fn classify_tool(name: &str) -> Option<Capability> {')\nopen(p,'w').write(s)\nopen('/tmp/progress_parts.txt','w').write(progress_block+'\\n\\n'+'\\n\\n'.join(helpers))\nprint(\"planner lines:\", s.count('\\n'))\nPY"}
0155	2026-07-19T11:59:58.393Z	tool	Bash {"command":"python3 - <<'PY'\nparts=open('/tmp/progress_parts.txt').read()\nheader = '''//! Reading a turn's tool results back out of the transcript (issue #468).\n//!\n//! The planner is stateless: it re-derives what to do next from the conversation\n//! alone, so \"what has already been tried this turn\" has to be *read* rather than\n//! remembered. That reading is this module, and it is a separate concern from\n//! choosing the next step — [`Progress::scan`] answers what happened, and\n//! `planner` decides what happens next.\n\nuse super::planner::{classify_tool, Capability};\nuse crate::protocol::ChatMessage;\n\n'''\nopen('src/agentic_coding/progress.rs','w').write(header+parts.replace('pub(super) struct Progress','pub(crate) struct Progress'))\nPY\ngrep -n \"^mod planner\\|^pub mod planner\\|mod planner;\" src/agentic_coding/mod.rs"}
0156	2026-07-19T12:00:16.208Z	tool	Bash {"command":"sed -i '44a mod progress;' src/agentic_coding/mod.rs && sed -i 's/^pub(super) use super::capability_router::tool_for;/pub(super) use super::capability_router::tool_for;\\npub(super) use super::progress::Progress;/' src/agentic_coding/planner.rs && cargo build --lib 2>&1 | grep -E \"^error|^warning: unused\" -A6 | head -40","timeout":590000}
0157	2026-07-19T12:01:55.103Z	tool	Bash {"command":"export PATH=\"$HOME/.cargo/bin:$PATH\"; cargo fmt --all; cargo clippy --all-targets --all-features -- -D warnings 2>&1 | grep -E \"^error\" -A12 | head -40; echo \"=== SIZE ===\"; rust-script scripts/check-file-size.rs 2>&1 | tail -3; wc -l src/agentic_coding/planner.rs src/agentic_coding/progress.rs src/agentic_coding/web_research.rs","timeout":590000}
0158	2026-07-19T12:03:24.837Z	tool	Bash {"command":"sed -i 's/^pub(crate) struct Progress {/pub struct Progress {/' src/agentic_coding/progress.rs && sed -i 's/(!calls.is_empty()).then(|| AgenticPlan::ToolCalls(calls))/(!calls.is_empty()).then_some(AgenticPlan::ToolCalls(calls))/' src/agentic_coding/web_research.rs && cargo clippy --all-targets --all-features -- -D warnings 2>&1 | grep -E \"^error\" -A12 | head -30","timeout":590000}
0159	2026-07-19T12:05:20.091Z	tool	Bash {"command":"export PATH=\"$HOME/.cargo/bin:$PATH\"; cargo fmt --all -- --check && echo FMT_OK; rust-script scripts/check-file-size.rs 2>&1|tail -2; rust-script scripts/check-hardcoded-language.rs 2>&1|tail -2","timeout":590000}
0160	2026-07-19T12:05:31.624Z	narration	All gates green. Running the full suite on the refactor.
0161	2026-07-19T12:05:32.316Z	tool	Bash {"command":"cargo test --all-features 2>&1 | tee ci-logs/full-test.log | grep -E \"^test result|FAILED|panicked at|^---- |^error\" | head -40","timeout":590000,"run_in_background":true}
0162	2026-07-19T12:05:35.720Z	tool	Bash {"command":"gh run view 29685563025 --repo link-assistant/formal-ai --json status,conclusion,jobs --jq '.status, .conclusion, [.jobs[] | select(.conclusion==\"failure\") | .name]'","timeout":120000}
0163	2026-07-19T12:05:44.346Z	narration	CI is green on the merge commit — confirming the E2E job actually ran:
0164	2026-07-19T12:05:45.401Z	tool	Bash {"command":"gh run view 29685563025 --repo link-assistant/formal-ai --json jobs --jq '[.jobs[] | select(.name|test(\"E2E\";\"i\")) | .name + \" => \" + .conclusion] | .[]'","timeout":120000}
0165	2026-07-19T12:05:53.246Z	narration	The exact job that was failing now passes.
0166	2026-07-19T12:05:53.639Z	tool	TaskUpdate {"taskId":"1","status":"completed"}
0167	2026-07-19T12:05:56.626Z	tool	Bash {"command":"grep -E \"^test result|FAILED|panicked|^---- |^error\" /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bf4bomrrl.output | head -30"}
0168	2026-07-19T12:06:10.685Z	tool	Bash {"command":"cat changelog.d/20260718_234500_capability_first_tool_routing.md"}
0169	2026-07-19T12:06:27.512Z	tool	Write {"file_path":"/tmp/gh-issue-solver-1784459807581/changelog.d/20260719_120000_issue_781_option_networks.md","content":"---\nbump: minor\n---\n\n### Added\n\n- Constraint-satisfying option networks (`option_network`): research can now record what an answer must supply, what each discovered candidate supplies, and every *minimal* set of candidates that jointly satisfies the requirement — including options made of two separate items, such as a conversion adapter plus the part it adapts. Options are listed cheapest first, with a provenance ladder (authentic, official-compatible, generic-compatible) breaking ties. The network projects onto `world_model::Context`, so the still-open part of a question is an ordinary `ContextDiff`.\n\n### Changed\n\n- Web research now deepens across rounds instead of stopping after one search and fetch. Each round searches only for the aspects of the question no fetched page supports, skips sources already read, and stops when nothing is left open, when a refinement would repeat the previous search, or when the round budget is spent.\n"}
0170	2026-07-19T12:06:44.375Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/docs/case-studies/issue-781/requirements.md","old_string":"| R11 | Cover the whole task with automated tests. | Issue regression, shared-dialog unit tests, real-fixture CLI integration test, and existing web-research suites. |","new_string":"| R11 | Cover the whole task with automated tests. | Issue regression, shared-dialog unit tests, real-fixture CLI integration test, and existing web-research suites. |\n| R12 | Research the authentic part first, then official-compatible, then generic-compatible. | `option_network::Tier::LADDER` fixes the order; `authentic_part_is_found_before_any_substitute` asserts it holds regardless of discovery order. |\n| R13 | Offer options made of two separate items, not only a single bundled purchase. | `OptionNetwork::ranked_plans` enumerates minimal satisfying *sets*; `two_separate_items_form_one_plan_when_neither_suffices_alone` covers the conversion-adapter case. |\n| R14 | List every option, cheapest first, rather than one recommendation. | Ranking is by total price ascending, tier only breaking ties; `cheaper_options_are_listed_first_and_bundles_are_not_padded` asserts both the order and that non-minimal bundles are excluded. |\n| R15 | Use multi-turn tool calling rather than a single search-and-fetch round. | `web_research::plan_deeper_round` searches again for the aspects no source covered; `research_deepens_toward_the_part_of_the_question_the_evidence_left_open` walks two full rounds to a final answer. |\n| R16 | Terminate research rather than loop. | Three independent stopping rules — nothing open, a refinement that would not refine, and the round budget — covered by `research_does_not_repeat_a_search_that_refines_nothing` and `a_source_already_read_is_not_read_again`. |\n| R17 | Hold the facts and options as an associative links network, not a scoring model. | Constraints and established facts are `world_model::Context` links; `OptionNetwork::links_notation` projects the whole network, sources included, and `the_target_and_current_contexts_are_ordinary_world_model_contexts` pins the substrate. |\n| R18 | Generalize beyond chargers to any product under any constraints. | Nothing in `src/option_network.rs` names a product domain; `the_same_engine_sources_a_subject_that_shares_no_vocabulary_with_the_issue` drives the same engine with a darkroom enlarger lens mount. |"}
0171	2026-07-19T12:06:49.748Z	tool	Bash {"command":"grep -E \"^test result|FAILED|panicked|^---- |^error\" /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bf4bomrrl.output | head -30"}
0172	2026-07-19T12:07:01.787Z	tool	Bash {"command":"wc -l ci-logs/full-test.log 2>/dev/null; tail -3 ci-logs/full-test.log 2>/dev/null"}
0173	2026-07-19T12:07:22.850Z	tool	Bash {"command":"git add -A && git commit -q -m \"feat: deepen web research across rounds\n\nA single search-and-fetch round can only answer a question whose every\naspect happens to sit on the pages the first search returned. Issue #781's\ndoes not -- the requirement, the part that meets it, and where to get it\nare three different documents, and the third is only findable once the\nfirst two are read.\n\nResearch now repeats. Each round searches for the aspects of the question\nno fetched page supports, and for those alone: re-issuing the whole\nquestion returns the pages just read. Three rules stop it -- nothing left\nopen, a refinement that would not actually refine (which is what an\nunanswerable or cross-language question looks like), and the round budget.\nSources already read are never read twice.\n\nProgress moves to its own module: reading a transcript back is a separate\nconcern from choosing the next step, and planner.rs was at its line limit.\" && git log --oneline -1"}
0174	2026-07-19T12:07:36.419Z	tool	Bash {"command":"sleep 120; grep -E \"^test result|FAILED|panicked|^---- |^error\" ci-logs/full-test.log | head -30; tail -2 ci-logs/full-test.log","timeout":300000}
0175	2026-07-19T12:07:42.944Z	tool	Bash {"command":"until grep -q \"^test result\" /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bf4bomrrl.output 2>/dev/null; do sleep 10; done; cat /tmp/claude-1001/-tmp-gh-issue-solver-1784459807581/171c0084-85f0-47d7-a986-6f93ae4aeef7/tasks/bf4bomrrl.output | head -40","timeout":590000}
0176	2026-07-19T12:10:14.335Z	narration	One integration failure. Getting the actual assertion:
0177	2026-07-19T12:10:14.611Z	tool	Bash {"command":"cargo test --test integration issue_558_self_healing 2>&1 | tail -30","timeout":590000}
0178	2026-07-19T12:11:15.433Z	tool	Bash {"command":"sed -n '150,170p' tests/integration/http_server.rs"}
0179	2026-07-19T12:11:21.316Z	tool	Bash {"command":"cargo test --test integration 2>&1 | tail -12","timeout":590000}
0180	2026-07-19T12:13:43.504Z	narration	All 153 pass — that was a load flake, not my change. Now the keystone: making the option network read real evidence.
0181	2026-07-19T12:14:18.755Z	tool	Write {"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_evidence.rs","content":"//! Reading constraints and candidates out of fetched evidence — issue #781.\n//!\n//! [`crate::option_network`] can rank options once it knows what each candidate\n//! supplies. This module is how it finds out: it turns a page of fetched text\n//! into [`Supply`] values and an [`Offer`].\n//!\n//! ## Why this needs no vocabulary\n//!\n//! Extracting \"the voltage\" from arbitrary prose sounds like it needs to know\n//! the word *voltage* in every language the web is written in. It does not,\n//! because the network already carries the question. A constraint declares that\n//! it wants `output_voltage` measured in `V`; the page is then searched for a\n//! **number followed by `V`**. Units and currency signs are symbols, shared\n//! across languages and scripts, so the search is the same for a Russian spec\n//! sheet and an Indian listing. Nothing here reads words, which is what keeps\n//! it inside the project's no-hardcoded-natural-language rule and what makes it\n//! general across domains the engine was never told about.\n//!\n//! The cost of that choice is honest and bounded: a page mentioning several\n//! quantities in the same unit yields the first, and a page that states its\n//! numbers only in prose (\"nineteen and a half volts\") yields nothing. Both\n//! surface as an attribute left unsupplied — which the research loop already\n//! treats as an open question worth another round — rather than as a guess.\n\nuse crate::option_network::{Candidate, Constraint, Demand, Offer, Supply, Tier, SCALE};\n\n/// The largest number of fractional digits kept when parsing.\n///\n/// [`SCALE`] is thousandths, so a fourth digit cannot be represented. Extra\n/// digits are truncated rather than rounded: truncation cannot push a value\n/// across a constraint boundary it did not already cross.\nconst FRACTION_DIGITS: usize = 3;\n\n/// Parse the first quantity stated in `unit` anywhere in `text`.\n///\n/// The unit must appear immediately after the number, optionally separated by\n/// spaces, and must not run into a longer word — `2 A` is amperes, `2 Apr` is\n/// not. Matching is case-sensitive, because unit symbols are: `m` and `M`, `V`\n/// and `v` are different in general, and a case-insensitive match would read\n/// `mm` as metres.\n#[must_use]\npub fn quantity_in(text: &str, unit: &str) -> Option<i64> {\n    if unit.is_empty() {\n        return None;\n    }\n    let bytes: Vec<char> = text.chars().collect();\n    let unit_chars: Vec<char> = unit.chars().collect();\n    let mut index = 0;\n    while index < bytes.len() {\n        let Some((value, after)) = number_at(&bytes, index) else {\n            index += 1;\n            continue;\n        };\n        let mut cursor = after;\n        while bytes.get(cursor).is_some_and(|c| *c == ' ') {\n            cursor += 1;\n        }\n        let matches_unit = bytes\n            .get(cursor..cursor + unit_chars.len())\n            .is_some_and(|slice| slice == unit_chars.as_slice());\n        // A unit symbol must end where it ends. Without this, `mm` matches the\n        // `m` in a millimetre figure and reports metres.\n        let ends_cleanly = matches_unit\n            && bytes\n                .get(cursor + unit_chars.len())\n                .is_none_or(|next| !next.is_alphanumeric());\n        if ends_cleanly {\n            return Some(value);\n        }\n        index = after.max(index + 1);\n    }\n    None\n}\n\n/// Parse the number starting at `start`, returning its fixed-point value at\n/// [`SCALE`] and the index just past it. Digit-group separators inside the whole\n/// part are skipped, so a listed price reads the same written `1,200` or `1200`.\nfn number_at(text: &[char], start: usize) -> Option<(i64, usize)> {\n    if !text.get(start)?.is_ascii_digit() {\n        return None;\n    }\n    // A digit in the middle of a number is not the start of one.\n    if start > 0 && text[start - 1].is_ascii_digit() {\n        return None;\n    }\n    let mut whole: i64 = 0;\n    let mut index = start;\n    while let Some(character) = text.get(index) {\n        if character.is_ascii_digit() {\n            whole = whole.checked_mul(10)?.checked_add(digit(*character))?;\n            index += 1;\n        } else if (*character == ',' || *character == '\\u{202f}' || *character == ' ')\n            && text.get(index + 1).is_some_and(char::is_ascii_digit)\n        {\n            index += 1;\n        } else {\n            break;\n        }\n    }\n    let mut value = whole.checked_mul(SCALE)?;\n    if text.get(index) == Some(&'.') && text.get(index + 1).is_some_and(char::is_ascii_digit) {\n        index += 1;\n        let mut place = SCALE / 10;\n        let mut kept = 0;\n        while let Some(character) = text.get(index) {\n            if !character.is_ascii_digit() {\n                break;\n            }\n            if kept < FRACTION_DIGITS {\n                value = value.checked_add(digit(*character) * place)?;\n                place /= 10;\n                kept += 1;\n            }\n            index += 1;\n        }\n    }\n    Some((value, index))\n}\n\nfn digit(character: char) -> i64 {\n    i64::from(character as u32 - '0' as u32)\n}\n\n/// Parse the first price stated in `currency` anywhere in `text`.\n///\n/// Both orders are accepted, because both are written: a sign usually precedes\n/// its amount and a code usually follows it.\n#[must_use]\npub fn price_in(text: &str, currency: &str) -> Option<i64> {\n    if currency.is_empty() {\n        return None;\n    }\n    if let Some(value) = quantity_in(text, currency) {\n        return Some(value);\n    }\n    let characters: Vec<char> = text.chars().collect();\n    let symbol: Vec<char> = currency.chars().collect();\n    let mut index = 0;\n    while index + symbol.len() <= characters.len() {\n        if characters[index..index + symbol.len()] == symbol[..] {\n            let mut cursor = index + symbol.len();\n            while characters.get(cursor).is_some_and(|c| *c == ' ') {\n                cursor += 1;\n            }\n            if let Some((value, _)) = number_at(&characters, cursor) {\n                return Some(value);\n            }\n        }\n        index += 1;\n    }\n    None\n}\n\n/// Build a candidate from one fetched page, guided by what the constraints ask.\n///\n/// The constraints supply the units to look for, so no attribute name is ever\n/// matched against the page's prose. A nominal constraint is satisfied only when\n/// the page states its required value verbatim — nominal values here are part\n/// identifiers and socket sizes, which are written the same everywhere, so a\n/// literal search is the right test and a lenient one would invent fits.\n///\n/// Attributes the page does not state are simply absent from the result. That is\n/// the point: an absent attribute keeps the question open instead of closing it\n/// on a guess.\n#[must_use]\npub fn candidate_from_page(\n    id: impl Into<String>,\n    tier: Tier,\n    text: &str,\n    constraints: &[Constraint],\n) -> Candidate {\n    let mut candidate = Candidate::new(id, tier);\n    for constraint in constraints {\n        match &constraint.demand {\n            Demand::Quantity { unit, .. } => {\n                if let Some(value) = quantity_in(text, unit) {\n                    candidate = candidate\n                        .supplying(&constraint.attribute, Supply::quantity(value, unit.clone()));\n                }\n            }\n            Demand::Nominal(required) => {\n                if text.to_lowercase().contains(&required.to_lowercase()) {\n                    candidate = candidate\n                        .supplying(&constraint.attribute, Supply::nominal(required.clone()));\n                }\n            }\n        }\n    }\n    candidate\n}\n\n/// Attach a listing read from `text`, when a price in `currency` is stated.\n///\n/// A candidate with no readable price is still returned unchanged rather than\n/// dropped — it remains a real option, and [`crate::option_network`] already\n/// ranks unpriced plans after priced ones instead of discarding them.\n#[must_use]\npub fn with_offer_from_page(\n    candidate: Candidate,\n    text: &str,\n    currency: &str,\n    seller: &str,\n    url: &str,\n) -> Candidate {\n    price_in(text, currency).map_or(candidate.clone(), |price| {\n        candidate.offered(Offer::new(price, currency, seller, url))\n    })\n}\n"}
0182	2026-07-19T12:16:20.961Z	tool	Bash {"command":"grep -n \"pub fn new\\|pub fn supplying\\|pub fn offered\\|pub fn quantity\\|pub fn nominal\\|impl Candidate\\|impl Supply\\|impl Offer\" src/option_network.rs"}
0183	2026-07-19T12:16:27.459Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_network.rs","offset":292,"limit":25}
0184	2026-07-19T12:16:29.575Z	narration	Signatures match. Wiring it in and writing tests.
0185	2026-07-19T12:16:30.501Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/lib.rs","old_string":"pub mod option_network;","new_string":"pub mod option_evidence;\npub mod option_network;"}
0186	2026-07-19T12:16:49.968Z	tool	Edit {"replace_all":false,"file_path":"/tmp/gh-issue-solver-1784459807581/src/option_evidence.rs","old_string":"//! **number followed by `V`**. Units and currency signs are symbols, shared\n//! across languages and scripts, so the search is the same for a Russian spec\n//! sheet and an Indian listing. Nothing here reads words, which is what keeps\n//! it inside the project's no-hardcoded-natural-language rule and what makes it\n//! general across domains the engine was never told about.\n//!\n//! The cost of that choice is honest and bounded: a page mentioning several\n//! quantities in the same unit yields the first, and a page that states its\n//! numbers only in prose (\"nineteen and a half volts\") yields nothing. Both\n//! surface as an attribute left unsupplied — which the research loop already\n//! treats as an open question worth another round — rather than as a guess.","new_string":"//! **number followed by `V`**. The prose around that number can be in any\n//! language without changing the search, so a Russian spec sheet and an Indian\n//! listing are read by the same code. Nothing here matches words, which is what\n//! keeps it inside the project's no-hardcoded-natural-language rule and what\n//! makes it general across domains the engine was never told about.\n//!\n//! The cost of that choice is real and worth stating plainly. A page mentioning\n//! several quantities in the same unit yields the first. A page stating its\n//! numbers only in prose (\"nineteen and a half volts\") yields nothing. And a\n//! page that localises the *symbol* itself — `19.5 В` in Cyrillic rather than\n//! `19.5 V` — also yields nothing, because a symbol match is exactly what this\n//! relies on. In every one of those cases the attribute is simply left\n//! unsupplied, which the research loop already treats as an open question worth\n//! another round. Abstaining is the designed outcome; guessing is not."}
