   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test specification::code_generation_coreference::bare_imperative_results_follow_ups_bind_active_program_in_all_languages ... ok
test specification::code_generation_program_modifiers::explicit_reverse_sort_path_argument_programs_work_in_every_supported_prompt_language ... ok
test specification::conversation_history::solve_with_history_accepts_other_conversation_query_forms ... ok
test specification::conversation_history::solve_with_history_reports_no_dialog_history_matches ... ok
test specification::conversation_history::solve_with_history_searches_dialog_history_in_chinese ... ok
test specification::code_generation_coreference::unknown_bare_program_modifier_constructs_and_verifies_a_rule ... ok
test specification::conversation_history::russian_previous_user_question_skips_assistant_and_meta_recall_turns ... ok
test specification::code_generation_blueprint::travel_planner_request_returns_python_blueprint_program ... ok
test specification::cue_lexicon::a_missing_set_never_matches ... ok
test specification::cue_lexicon::book_word_boundary_does_not_misroute_a_books_link ... ok
test specification::cue_lexicon::every_consulted_cue_set_is_present_with_the_expected_mode ... ok
test specification::cue_lexicon::migrated_cue_contents_match_the_lists_they_replaced ... ok
test specification::conversation_history::solve_with_history_searches_dialog_history_in_hindi ... ok
test specification::conversation_history::solve_with_history_searches_english_dialog_history_by_term ... ok
test specification::cue_lexicon::token_mode_respects_word_boundaries ... ok
test specification::conversation_history::solve_with_history_searches_dialog_history_in_russian ... ok
test specification::cue_lexicon::routing_is_unchanged_for_representative_prompts ... ok
test specification::definition_fusion::definition_fusion_by_default_preserves_contextual_concept_lookup ... ok
test specification::definition_fusion::definition_fusion_by_default_merges_plain_definition_prompts_when_enabled ... ok
test specification::desktop_surface::desktop_agent_mode_auto_starts_local_openai_server ... ok
test specification::conversation_history::previous_user_question_recall_skips_meta_turns_in_supported_languages ... ok
test specification::desktop_surface::desktop_environment_is_declared_in_seed_directory ... ok
test specification::coding_modification_benchmarks::issue_362_multilingual_multi_turn_coding_modification_ratchet ... ok
test specification::desktop_surface::desktop_network_view_reuses_graph_endpoint ... ok
test specification::desktop_surface::desktop_package_declares_local_dev_smoke_and_release_commands ... ok
test specification::desktop_surface::desktop_runs_in_process_by_default_with_opt_in_server ... ok
test specification::desktop_surface::desktop_service_control_starts_and_stops_prepared_containers ... ok
test specification::desktop_surface::desktop_shell_permission_describes_host_execution_in_every_language ... ok
test specification::desktop_surface::desktop_memory_import_export_round_trips_full_bundle ... ok
test specification::desktop_surface::desktop_shell_uses_electron_with_hardened_preload_bridge ... ok
test specification::desktop_surface::desktop_web_surface_exposes_one_click_service_controls ... ok
test specification::desktop_surface::desktop_web_surface_exposes_status_permissions_and_http_chat_path ... ok
test specification::document_verification_meta_algorithm::meta_algorithm_doc_explains_and_links_the_recipe ... ok
test specification::document_verification_meta_algorithm::meta_recipe_dispatch_intents_are_wired ... ok
test specification::document_verification_meta_algorithm::meta_recipe_external_service_carries_settings_toggle ... ok
test specification::document_verification_meta_algorithm::meta_recipe_groundings_resolve_to_cached_external_entities ... ok
test specification::document_verification_meta_algorithm::meta_recipe_functions_exist_in_named_source ... ok
test specification::document_verification_meta_algorithm::meta_recipe_roles_match_live_constants_and_seed ... ok
test specification::document_verification_meta_algorithm::meta_recipe_steps_are_complete_and_ordered ... ok
test specification::document_verification_meta_algorithm::meta_recipe_tests_pin_the_behaviour ... ok
test specification::dreaming_meta_algorithm::meta_algorithm_doc_explains_and_links_the_recipe ... ok
test specification::definition_fusion::definition_merge_keeps_shared_anchor_and_declared_sources ... ok
test specification::dreaming_meta_algorithm::meta_recipe_constants_are_declared_in_source ... ok
test specification::dreaming_meta_algorithm::meta_recipe_steps_are_complete_and_ordered ... ok
test specification::dreaming_meta_algorithm::meta_recipe_tests_pin_the_behaviour ... ok
test specification::dreaming_meta_algorithm::meta_recipe_functions_exist_in_named_source ... ok
test specification::equation_corpus::issue_891_equation_corpus_is_well_formed ... ok
test specification::document_verification_meta_algorithm::meta_recipe_parity_targets_exist_in_both_runtimes ... ok
test specification::external_benchmarks::a_runtime_payload_failure_is_reported_as_benchmark_unavailable ... ok
test specification::external_benchmarks::an_unrunnable_suite_is_recorded_as_benchmark_unavailable ... ok
test specification::external_benchmarks::humaneval_slice_of_twenty_real_upstream_cases_runs_end_to_end ... ignored, downloads the upstream HumanEval payload and executes Python
test specification::external_benchmarks::issue_698_external_benchmark_harness_is_wired_end_to_end ... ok
test specification::external_benchmarks::only_permissively_licensed_suites_are_fetched_and_licenses_are_recorded ... ok
test specification::external_benchmarks::recorded_scores_are_honest_passed_over_total ... ok
test specification::external_benchmarks::recorded_upstream_pass_count_may_never_regress ... ok
test specification::external_benchmarks::scheduled_workflow_publishes_to_the_committed_ledger ... ok
test specification::external_benchmarks::swebench_uses_the_pinned_official_test_harness ... ok
test specification::external_benchmarks::upstream_records_are_parsed_into_gradable_cases ... ok
test specification::external_benchmarks::upstream_slices_are_downloaded_at_test_time_and_never_vendored ... ok
test specification::forced_language_seam::forced_language_overrides_detection_for_every_supported_language ... ok
test specification::forced_language_seam::nested_forced_language_guards_restore_the_previous_language ... ok
test specification::formalization::action_prompt_maps_translation_verb_to_wikidata_property ... ok
test specification::formalization::arbitrary_statement_maps_predicate_and_nouns_to_wikidata_ids ... ok
test specification::formalization::high_rigor_low_margin_asks_smallest_clarifying_question ... ok
test specification::desktop_surface::desktop_chat_path_reuses_openai_http_completion_endpoint ... ok
test specification::definition_fusion::definition_merge_unknown_term_falls_back_to_unknown_intent ... ok
test specification::formalization::solver_evidence_exposes_formalization_ids_for_downstream_selection ... ok
test specification::formalization::supported_language_prompts_map_local_surfaces_to_same_language_independent_ids ... ok
test specification::formalization::temperature_selection_is_deterministic_for_fixed_config ... ok
test specification::formalization::temperature_selection_preserves_supported_language_candidates ... ok
test specification::formalization::unanchored_unknown_terms_are_flagged_for_later_translation_gaps ... ok
test specification::formalization::unmodeled_dictionary_terms_fall_back_to_wiktionary_surfaces ... ok
test specification::formalization::low_rigor_ambiguous_prompt_guesses_and_records_policy ... ok
test specification::formalization::same_prompt_and_config_produce_same_interpretation_choice ... ok
test specification::grounded_action_meta_algorithm::grounded_action_recipe_benchmarks_are_executable_tests ... ok
test specification::grounded_action_meta_algorithm::grounded_action_recipe_functions_and_runtime_parity_exist ... ok
test specification::grounded_action_meta_algorithm::grounded_action_recipe_has_eight_ordered_topic_neutral_steps ... ok
test specification::grounded_action_meta_algorithm::grounded_action_recipe_roles_are_live_seed_contracts ... ok
test specification::grounded_action_meta_algorithm::grounded_action_self_authorship_is_measured_and_preserved ... ok
test specification::intent_formalization::class_artifact_formalization_routes_to_write_program ... ok
test specification::intent_formalization::fronted_interrogative_opener_classifies_prompt_as_question ... ok
test specification::intent_formalization::intent_formalization_cache_exports_to_durable_links_store ... ok
test specification::intent_formalization::legacy_greeting_route_is_derived_from_formalized_intent ... ok
test specification::intent_formalization::prompt_formalizes_to_intent_links_with_kind_knowns_and_relevants ... ok
test specification::github_repository_traffic::github_repository_traffic_questions_are_multilingual ... ok
test specification::intent_formalization::repeated_prompt_hits_intent_formalization_cache ... ok
test specification::intent_formalization::write_program_formalization_records_language_and_task_parameters ... ok
test specification::grounded_action_meta_algorithm::grounded_action_browser_parity_executes ... ok
test specification::issue_146::assistant_name_behavior_rule_has_exact_documentation ... ok
test specification::equation_corpus::issue_891_recorded_limitations_never_fabricate_answers ... ok
test specification::intent_formalization::supported_language_greetings_route_through_intent_formalization ... ok
test specification::issue_146::self_awareness_specification_uses_exact_answer_examples ... ok
test specification::issue_402::russian_free_time_prompt_returns_assistant_free_time_answer ... ok
test specification::issue_146::self_awareness_answers_are_environment_specific ... ok
test specification::issue_435::issue_435_relative_tomorrow_call_is_scheduled ... ok
test specification::issue_435::issue_435_relative_word_without_action_does_not_schedule ... ok
test specification::issue_146::reported_self_awareness_prompts_have_exact_answer_examples ... ok
test specification::issue_435::issue_435_relative_tomorrow_multilingual ... ok
test specification::issue_462::english_answers_keep_the_reported_film_list_in_release_order ... ok
test specification::issue_462::reported_russian_spider_man_release_order_prompt_is_fact_lookup ... ok
test specification::issue_436::links_meta_theory_routing_is_preserved ... ok
test specification::issue_146::nearby_prompt_variations_have_documented_exact_answers ... ok
test specification::issue_465::pronoun_followup_resolves_prior_rust_topic_for_creator_question ... ok
test specification::issue_462::spider_man_release_order_variants_route_to_same_fact ... ok
test specification::issue_467::reported_russian_air_india_stroller_baggage_prompt_is_fact_lookup ... ok
test specification::issue_467::air_india_stroller_baggage_variants_route_to_same_fact ... ok
test specification::issue_465::rust_creator_fact_is_available_across_supported_languages ... ok
test specification::issue_682::assistant_tool_call_turn_with_explicit_null_content_deserializes ... ok
test specification::issue_595::issue_595_calendar_create_path_keeps_supported_language_coverage ... ok
test specification::issue_682::explicit_null_empty_string_and_omitted_content_deserialize_identically ... ok
test specification::issue_892::a_future_release_is_announced_until_its_release_day ... ok
test specification::issue_892::an_undated_work_is_never_reported_as_released ... ok
test specification::issue_892::current_snapshot_lists_released_works_in_date_order ... ok
test specification::issue_892::every_registered_language_gets_its_own_release_timeline_wording ... ok
test specification::issue_892::spider_man_answers_come_from_the_snapshot_not_from_a_sentence ... ok
test specification::issue_892::stale_snapshot_still_answers_but_flags_the_gap ... ok
test specification::issue_892::the_seeded_spider_man_timeline_is_grounded_and_ordered ... ok
test specification::issue_892::the_seeded_timeline_is_a_transcription_of_the_checked_in_cache ... ok
test specification::issue_893_summarization_validation::issue_893_committed_baseline_records_the_measured_run ... ok
test specification::issue_893_summarization_validation::issue_893_iterations_validate_two_files_each_until_stable_or_bounded ... ok
test specification::issue_595::issue_595_russian_spoken_hour_calendar_prompts_are_scheduled ... ok
test specification::issue_682::chat_completion_endpoint_accepts_explicit_null_content ... ok
test specification::issue_893_summarization_validation::issue_893_markdown_embedded_grammars_run_through_the_production_summarizer ... ok
test specification::issue_893_summarization_validation::issue_893_oversized_structured_files_skip_the_unbounded_meta_language_parse ... ok
test specification::issue_893_summarization_validation::issue_893_protocol_prose_is_seeded_in_every_registered_language ... ok
test specification::issue_893_summarization_validation::issue_893_seeded_sampling_is_reproducible_and_seed_dependent ... ok
test specification::issue_893_summarization_validation::issue_893_quality_metric_is_published_and_ratcheted_at_eighty_percent ... ok
test specification::links_network::concepts_are_unique_and_referenced_by_id ... ok
test specification::issue_893_summarization_validation::issue_893_oversized_plain_text_keeps_bounded_head_and_tail_evidence ... ok
test specification::links_network::dynamic_type_system_publishes_subtype_chains ... ok
test specification::issue_436::theory_of_theory_resolves_to_metatheory_concept_in_every_language ... ok
test specification::definition_fusion::definition_merge_examples_show_exact_behavior_across_terms_and_concepts ... ok
test specification::links_network::distinct_prompts_lead_to_distinct_links_traces ... ok
test specification::links_network::every_fact_carries_a_source_link ... ok
test specification::links_network::every_answer_has_a_trace_link_pointer ... ok
test specification::links_network::every_answer_records_intent_in_evidence_links ... ok
test specification::links_network::knowledge_dataset_declares_schema_version ... ok
test specification::links_network::knowledge_export_is_non_empty_links_notation ... ok
test specification::links_network::knowledge_export_is_reducible_to_doublet_links ... ok
test specification::links_network::knowledge_export_uses_untyped_links_notation_only ... ok
test specification::links_network::knowledge_records_parse_as_links_notation ... ok
test specification::links_network::history_is_append_only ... ok
test specification::links_network::every_answer_includes_links_notation_trace ... ok
test specification::links_network_terminology_meta_algorithm::meta_algorithm_doc_explains_and_links_the_recipe ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_allowlist_entries_are_present_in_the_lint ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_functions_exist_in_named_source ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_lint_is_wired_into_ci ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_renames_landed_and_old_names_are_gone ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_steps_are_complete_and_ordered ... ok
test specification::links_network_terminology_meta_algorithm::meta_recipe_tests_pin_the_behaviour ... ok
test specification::market_price_verification_meta_algorithm::meta_algorithm_doc_explains_and_links_the_recipe ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_data_source_exists_and_declares_registry ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_functions_exist_in_named_source ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_groundings_resolve_to_cached_external_entities ... ok
test specification::links_network::trace_record_lists_ordered_reasoning_steps ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_steps_are_complete_and_ordered ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_tests_pin_the_behaviour ... ok
test specification::market_price_verification_meta_algorithm::meta_recipe_parity_targets_exist_in_both_runtimes ... ok
test specification::memory_query::append_is_recognised_across_languages ... ok
test specification::memory_query::substitution_requires_a_memory_scope ... ok
test specification::meta_algorithm::meta_algorithm_doc_explains_and_links_the_recipe ... ok
test specification::meta_algorithm::meta_recipe_benchmark_is_pinned_by_a_ratchet_test ... ok
test specification::meta_algorithm::meta_recipe_dispatch_intents_are_wired ... ok
test specification::meta_algorithm::meta_recipe_external_services_carry_settings_toggle ... ok
test specification::meta_algorithm::meta_recipe_functions_exist_in_named_source ... ok
test specification::memory_query::substitution_is_recognised_across_languages ... ok
test specification::meta_algorithm::meta_recipe_roles_match_live_constants_and_seed ... ok
test specification::meta_algorithm::meta_recipe_stages_match_emitted_plan ... ok
test specification::meta_algorithm::meta_recipe_steps_are_complete_and_ordered ... ok
test specification::meta_algorithm::meta_recipe_parity_targets_exist_in_worker ... ok
test specification::meta_construction::compose_inputs_are_the_children_in_source_order ... ok
test specification::meta_construction::both_mode_traces_both_directions ... ok
test specification::meta_construction::construction_serializes_to_links_notation_records ... ok
test specification::links_network::ill_formed_links_notation_input_is_rejected ... ok
test specification::meta_construction::down_is_the_default_and_emits_only_the_downward_direction ... ok
test specification::meta_construction::construction_visits_every_unit_once_in_post_order ... ok
test specification::meta_construction::modes_round_trip_through_their_slugs ... ok
test specification::links_network::records_are_addressable_by_stable_id ... ok
test specification::meta_construction::default_mode_traces_the_downward_reasoning_but_not_the_construction ... ok
test specification::meta_construction::up_emits_only_the_upward_direction_and_both_emits_both ... ok
test specification::meta_construction::leaves_construct_from_a_method_and_parents_compose_their_children ... ok
test specification::meta_frame::conjunction_prompt_decomposes_into_atomic_leaves ... ok
test specification::meta_construction::up_mode_traces_the_construction_but_not_the_downward_reasoning ... ok
test specification::meta_construction::the_knob_changes_only_the_trace_not_the_answer ... ok
test specification::meta_frame::decimals_are_not_split_into_separate_needs ... ok
test specification::meta_frame::conjunction_prompt_detects_multiple_needs ... ok
test specification::meta_frame::depth_bounded_leaf_records_its_reason ... ok
test specification::meta_frame::frame_mirrors_formalization_classification ... ok
test specification::meta_frame::frame_formalizes_requests_in_every_supported_language ... ok
test specification::meta_frame::frame_serializes_to_grounded_links_notation ... ok
test specification::meta_frame::every_need_is_accounted_for_with_a_non_pending_status ... ok
test specification::meta_construction::the_structural_work_unit_events_are_emitted_in_every_mode ... ok
test specification::meta_frame::ledger_has_exactly_one_row_per_need ... ok
test specification::meta_frame::ledger_serializes_to_grounded_links_notation ... ok
test specification::meta_frame::multi_sentence_prompt_detects_a_question_and_a_task ... ok
test specification::meta_frame::need_ids_are_stable_and_unique ... ok
test specification::meta_frame::recursion_is_bounded_by_max_depth ... ok
test specification::meta_frame::single_intent_prompt_yields_exactly_one_need ... ok
test specification::meta_frame::single_intent_prompt_is_an_atomic_root ... ok
test specification::meta_frame::routed_need_is_satisfied_and_unroutable_need_is_blocked ... ok
test specification::meta_frame::work_unit_tree_serializes_to_grounded_links_notation ... ok
test specification::meta_reasoning::atomic_leaf_names_the_method_it_resolves_to ... ok
test specification::meta_reasoning::decision_slugs_are_drawn_from_the_known_set ... ok
test specification::meta_reasoning::every_step_carries_a_downward_and_upward_thought ... ok
test specification::meta_self_improvement::a_stale_recipe_citation_is_proposed_for_removal ... ok
test specification::meta_self_improvement::an_undescribed_pipeline_stage_is_proposed_as_an_addition ... ok
test specification::meta_self_improvement::modes_round_trip_through_their_slugs ... ok
test specification::meta_self_improvement::non_record_functions_are_ignored_so_helpers_are_not_flagged ... ok
test specification::meta_self_improvement::off_is_the_default_and_proposes_nothing ... ok
test specification::meta_self_improvement::the_gate_returns_none_when_off_and_some_when_proposing ... ok
test specification::meta_self_improvement::the_live_recipe_already_describes_every_pipeline_stage ... ok
test specification::meta_self_improvement::the_loop_sees_every_record_stage_the_pipeline_runs ... ok
test specification::method_registry::every_contextual_method_is_a_real_override_arm ... ok
test specification::meta_reasoning::reasoning_is_trace_only_and_does_not_alter_resolution ... ok
test specification::method_registry::registry_covers_all_dispatch_surfaces ... ok
test specification::meta_reasoning::reasoning_serializes_to_links_notation_records ... ok
test specification::method_registry::every_prelude_and_specialized_method_is_named_in_the_dispatch_table ... ok
test specification::method_registry::registry_order_starts_with_prelude_and_promotes_relevant_methods ... ok
test specification::method_registry::specialized_order_follows_table_precedence ... ok
test specification::method_registry::task_decomposition_has_one_configured_contextual_dispatch_path ... ok
test specification::meta_reasoning::reasoning_tree_mirrors_the_work_unit_tree ... ok
test specification::method_registry::the_registry_is_the_sole_authority_that_closes_over_the_route_corpus ... ok
test specification::method_registry::registry_serializes_to_grounded_links_notation ... ok
test specification::multilingual::bare_iir_without_context_still_resolves ... ok
test specification::multilingual::chinese_concept_question_returns_concept_lookup_intent ... ok
test specification::multilingual::chinese_greeting_returns_greeting_intent ... ok
test specification::multilingual::chinese_bsd_ports_question_returns_localized_ports_answer ... ok
test specification::multilingual::chinese_identity_question_returns_identity_intent ... ok
test specification::multilingual::chinese_iir_in_ml_body_uses_chinese_context_label ... ok
test specification::multilingual::chinese_iir_in_ml_returns_context_aware_concept_lookup ... ok
test specification::multilingual::concept_lookup_evidence_records_context_match_event ... ok
test specification::multilingual::english_capabilities_question_returns_capabilities_intent ... ok
test specification::multilingual::english_did_not_understand_returns_clarification_intent ... ok
test specification::multilingual::english_dont_understand_variant_returns_clarification_intent ... ok
test specification::multilingual::english_iir_in_ml_body_uses_english_native_term ... ok
test specification::multilingual::english_what_is_iir_in_ml_returns_context_aware_concept_lookup ... ok
test specification::multilingual::english_greeting_is_handled_today ... ok
test specification::multilingual::hindi_bsd_ports_question_returns_localized_ports_answer ... ok
test specification::multilingual::false_totality_questions_resolve_across_supported_languages ... ok
test specification::multilingual::hindi_concept_question_returns_concept_lookup_intent ... ok
test specification::multilingual::graph_questions_promote_links_notation_context_across_supported_languages ... ok
test specification::multilingual::hindi_greeting_returns_greeting_intent ... ok
test specification::multilingual::every_multilingual_answer_declares_detected_language_link ... ok
test specification::multilingual::humanize_url_handles_every_supported_language ... ok
test specification::multilingual::humanize_url_preserves_functional_link_target ... ok
test specification::multilingual::humanize_url_renders_cyrillic_wikipedia_link_readably ... ok
test specification::multilingual::hindi_identity_question_returns_identity_intent ... ok
test specification::multilingual::hindi_iir_in_ml_body_uses_hindi_context_label ... ok
test specification::multilingual::hindi_iir_in_ml_returns_context_aware_concept_lookup ... ok
test specification::multilingual::kupi_slona_answer_includes_traditional_reply ... ok
test specification::multilingual::kupi_slona_answer_is_in_russian ... ok
test specification::multilingual::russian_antiregime_question_returns_seeded_concept_lookup ... ok
test specification::multilingual::kupi_slona_returns_dedicated_idiom_intent ... ok
test specification::multilingual::russian_bsd_ports_question_returns_ports_not_openbsd ... ok
test specification::multilingual::russian_capabilities_answer_is_in_russian ... ok
test specification::multilingual::russian_capabilities_question_does_not_return_unknown ... ok
test specification::multilingual::russian_capabilities_question_returns_capabilities_intent ... ok
test specification::multilingual::russian_colloquial_kubatorit_definition_uses_seeded_dictionary_source ... ok
test specification::multilingual::russian_clarification_reply_is_in_russian ... ok
test specification::multilingual::russian_colloquial_kubaturit_variant_resolves_to_same_concept ... ok
test specification::multilingual::russian_concept_question_returns_concept_lookup_intent ... ok
test specification::multilingual::russian_confusion_phrase_does_not_return_unknown ... ok
test specification::multilingual::russian_combined_greeting_and_identity_question_returns_identity_intent ... ok
test specification::multilingual::russian_confusion_phrase_returns_capabilities_intent ... ok
test specification::multilingual::russian_did_not_understand_returns_clarification_intent ... ok
test specification::multilingual::russian_greeting_reply_is_in_russian ... ok
test specification::multilingual::russian_identity_question_returns_identity_intent ... ok
test specification::multilingual::russian_greeting_returns_greeting_intent ... ok
test specification::multilingual::russian_iir_evidence_includes_wikidata_anchor ... ok
test specification::multilingual::russian_iir_in_ml_body_uses_native_term_and_context_label ... ok
test specification::equation_corpus::issue_891_equation_corpus_solves_every_type ... ok
test specification::multilingual::russian_iir_in_ml_source_points_at_russian_wikipedia ... ok
test specification::multilingual::russian_iir_in_ml_returns_context_aware_concept_lookup ... ok
test specification::multilingual::russian_iir_when_context_is_typed_natively_drops_redundant_parens ... ok
test specification::multilingual::russian_mixed_units_question_returns_unit_incompatibility_intent ... ok
test specification::multilingual::russian_nazovi_prefix_routes_to_concept_lookup ... ok
test specification::multilingual::russian_nazovi_tsvet_answer_references_color ... ok
test specification::multilingual::russian_more_capabilities_follow_up_uses_history_without_repeating_web_search ... ok
test specification::multilingual::russian_nonsensical_question_returns_unknown_intent ... ok
test specification::multilingual::russian_unknown_reply_is_in_russian ... ok
test specification::natural_language_access::natural_language_api_call_invokes_allowed_tool_and_records_trace ... ok
test specification::multilingual::unknown_language_prompts_fall_back_to_english_with_unknown_language_link ... ok
test specification::natural_language_access::natural_language_api_call_requires_agent_mode ... ok
test specification::multilingual::russian_unknown_reply_uses_russian_rule_configuration_examples ... ok
test specification::natural_language_access::natural_language_code_execution_runs_bounded_javascript_when_allowed ... ok
test specification::natural_language_access::natural_language_code_execution_requires_agent_mode ... ok
test specification::natural_language_access::natural_language_memory_query_reads_link_network ... ok
test specification::natural_language_skill_compilation::compiled_package_replays_deterministically_and_exports_links_notation ... ok
test specification::natural_language_skill_compilation::natural_language_skill_compiles_supported_language_shapes ... ok
test specification::natural_language_skill_compilation::natural_language_skill_compiles_to_reusable_package ... ok
test specification::natural_language_skill_compilation::permissioned_skill_requires_explicit_package_permission ... ok
test specification::natural_language_access::natural_language_tool_without_package_permission_is_refused ... ok
test specification::multilingual::russian_trick_riddle_returns_unknown_intent ... ok
test specification::natural_language_skill_compilation::typed_procedure_skill_compiles_steps_tests_and_handler_stub ... ok
test specification::natural_language_skill_compilation::unsupported_instruction_is_refused ... ok
test specification::natural_language_access::natural_language_web_search_api_call_records_parameters_and_result ... ok
test specification::nemotron_training_samples::issue_482_nemotron_training_sample_fixture_is_well_formed ... ok
test specification::nemotron_training_samples::issue_482_nemotron_training_ingestion_ratchet_passes_all_samples ... ok
test specification::natural_language_skill_compilation::solver_prefers_compiled_skill_from_history_and_records_cache_hit ... ok
test specification::network_visualization::answers_already_carry_links_notation_for_visualization ... ok
test specification::nemotron_training_samples::issue_482_nemotron_training_samples_match_sampler_output ... ok
test specification::network_visualization::graph_edges_describe_doublet_links ... ok
test specification::network_visualization::graph_alias_is_flagged_deprecated_while_network_is_not ... ok
test specification::network_visualization::graph_alias_returns_identical_payload_to_network ... ok
test specification::network_visualization::graph_endpoint_filters_by_trace_id ... ok
test specification::network_visualization::graph_endpoint_returns_404_for_unknown_trace ... ok
test specification::network_visualization::graph_endpoint_returns_nodes_and_edges ... ok
test specification::network_visualization::graph_endpoint_supports_dot_export ... ok
test specification::network_visualization::graph_nodes_carry_minimum_metadata ... ok
test specification::network_visualization::graph_alias_payload_matches_network_for_dot_and_trace_variants ... ok
test specification::network_visualization::network_endpoint_is_the_canonical_route_and_not_deprecated ... ok
test specification::openai_compatibility::authenticated_routes_reject_missing_bearer_token ... ok
test specification::openai_compatibility::canonical_model_id_is_formal_ai ... ok
test specification::network_visualization::network_endpoint_returns_nodes_and_edges ... ok
test specification::openai_compatibility::chat_completion_accepts_multipart_content ... ok
test specification::network_visualization::web_demo_chat_works_even_when_graph_is_disabled ... ok
test specification::openai_compatibility::chat_completion_applies_behavior_rule_from_prior_messages ... ok
test specification::openai_compatibility::chat_completion_allows_declared_tools_when_tool_choice_is_none ... ok
test specification::openai_compatibility::chat_completion_refuses_tool_call_without_agent_mode ... ok
test specification::openai_compatibility::authenticated_routes_accept_bearer_token ... ok
test specification::openai_compatibility::chat_completion_includes_standard_reasoning_content ... ok
test specification::openai_compatibility::chat_completion_includes_ordered_thinking_steps ... ok
test specification::openai_compatibility::chat_completion_round_trips_user_prompt_to_assistant_response ... ok
test specification::natural_language_access::natural_language_code_execution_gate_is_stable_across_supported_language_contexts ... ok
test specification::openai_compatibility::http_chat_completion_queries_persisted_memory_with_natural_language ... ok
test specification::openai_compatibility::http_chat_completions_route_rejects_invalid_json ... ok
test specification::openai_compatibility::chat_completion_reports_token_usage ... ok
test specification::openai_compatibility::chat_completion_supports_multi_turn_conversation ... ok
test specification::openai_compatibility::http_models_endpoint_advertises_only_formal_ai ... ok
test specification::openai_compatibility::http_health_endpoint_returns_ok ... ok
test specification::openai_compatibility::http_models_endpoint_lists_at_least_one_model ... ok
test specification::openai_compatibility::http_openai_surfaces_reject_unsupported_explicit_model_ids ... ok
test specification::openai_compatibility::http_responses_declare_a_content_type ... ok
test specification::openai_compatibility::http_responses_route_queries_persisted_memory_with_natural_language ... ok
test specification::openai_compatibility::http_chat_completions_route_returns_completion_object ... ok
test specification::openai_compatibility::http_unknown_route_returns_404 ... ok
test specification::openai_compatibility::model_aliases_are_loaded_from_seed_data ... ok
test specification::openai_compatibility::openai_requests_accept_temperature_parameter ... ok
test specification::openai_compatibility::protocol_namespaces_route_to_the_same_openai_and_formal_ai_surfaces ... ok
test specification::openai_compatibility::rate_limit_metadata_is_exposed ... ok
test specification::openai_compatibility::responses_api_attaches_trace_link ... ok
test specification::openai_compatibility::gemini_and_vertex_protocols_share_the_solver_with_native_model_lists ... ok
test specification::openai_compatibility::http_responses_route_returns_response_object ... ok
test specification::openai_compatibility::responses_endpoint_includes_standard_reasoning_output_item ... ok
test specification::openai_compatibility::responses_endpoint_returns_completed_response ... ok
test specification::openai_compatibility::responses_endpoint_includes_top_level_and_message_thinking_steps ... ok
test specification::openai_compatibility::responses_instructions_do_not_prefix_the_latest_user_turn ... ok
test specification::openai_compatibility::streaming_chat_completion_emits_reasoning_content_delta ... ok
test specification::openai_compatibility::responses_stream_true_emits_responses_sse_protocol_on_openai_routes ... ok
test specification::openai_compatibility::streaming_chat_completion_emits_server_sent_events ... ok
test specification::probabilistic_reasoning::counted_utility::counted_utility_prefers_frequently_confirmed_transition ... ok
test specification::probabilistic_reasoning::counted_utility::default_ranking_config_preserves_additive_posterior ... ok
test specification::probabilistic_reasoning::counted_utility::markov_evidence_count_respects_transition_state ... ok
test specification::probabilistic_reasoning::counted_utility::transition_count_threshold_withholds_under_evidenced_evidence ... ok
test specification::probabilistic_reasoning::counted_utility::transition_utility_threshold_withholds_low_utility_evidence ... ok
test specification::probabilistic_reasoning::decision_policy::decision_policy_round_trips_through_ranking_config ... ok
test specification::probabilistic_reasoning::decision_policy::decision_policy_threads_into_formalization_selection ... ok
test specification::probabilistic_reasoning::decision_policy::default_decision_policy_is_a_no_op_overlay ... ok
test specification::probabilistic_reasoning::decision_policy::reinforce_transition_path_accumulates_repeated_episodes ... ok
test specification::probabilistic_reasoning::counted_utility::evidence_count_is_tracked_separately_from_accumulated_utility ... ok
test specification::probabilistic_reasoning::decision_policy::reinforce_transition_path_is_a_no_op_below_two_states ... ok
test specification::probabilistic_reasoning::decision_policy::reinforce_transition_path_records_one_observation_per_adjacent_pair ... ok
test specification::probabilistic_reasoning::decision_policy::reinforce_transition_path_replays_into_event_log_and_link_store ... ok
test specification::probabilistic_reasoning::decision_policy::solver_config_default_carries_the_baseline_decision_policy ... ok
test specification::probabilistic_reasoning::decision_policy::store_only_selection_matches_default_policy_selection ... ok
test specification::probabilistic_reasoning::evidence_core::bayesian_symbolic_evidence_changes_candidate_ranking ... ok
test specification::openai_compatibility::http_chat_completion_returns_canonical_model_for_multilingual_prompts ... ok
