run-31884932348.log	18523	713e12307a73	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8267602Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:69:5: macro expansion failed for 'assert'
run-31884932348.log	18524	df157a0605e6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8268540Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:80:5: macro expansion failed for 'assert'
run-31884932348.log	18525	0134f619606b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8269246Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:81:5: macro expansion failed for 'assert'
run-31884932348.log	18526	206618f03f15	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8269937Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:84:5: macro expansion failed for 'assert'
run-31884932348.log	18527	be61bdc58cbc	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8270686Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:87:5: macro expansion failed for 'assert'
run-31884932348.log	18528	c1e908886983	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8271371Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:90:5: macro expansion failed for 'assert'
run-31884932348.log	18529	863a15221eef	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8272077Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:94:5: macro expansion failed for 'assert'
run-31884932348.log	18530	136ae8678d39	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8272766Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:98:5: macro expansion failed for 'assert'
run-31884932348.log	18531	2e3bb8599dba	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8273530Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:101:5: macro expansion failed for 'assert'
run-31884932348.log	18532	2ebf6486f114	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8274236Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:104:5: macro expansion failed for 'assert'
run-31884932348.log	18533	6cdce272c687	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8275058Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:113:10: macro expansion failed for 'serde_json::json'
run-31884932348.log	18534	ab3329e544da	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8275757Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_819_narration.rs:120:5: macro expansion failed for 'assert'
run-31884932348.log	18535	9155dba84315	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8280493Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:22:31: macro expansion failed for 'format'
run-31884932348.log	18536	ecd55909abfe	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8284570Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:34:13: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	18537	3e0c4fca32c6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8285515Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:38:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18538	b97b6d1fdffb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8289452Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:48:20: macro expansion failed for 'vec'
run-31884932348.log	18539	d5206fcdf3b5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8290647Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:55:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18540	5b520ee89a32	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8291579Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:66:9: macro expansion failed for 'assert'
run-31884932348.log	18541	6cc1f03603c8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8293595Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:68:5: macro expansion failed for 'assert'
run-31884932348.log	18542	4952d30264ac	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8296840Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:69:5: macro expansion failed for 'assert'
run-31884932348.log	18543	a687e4223bd2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8298341Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:74:20: macro expansion failed for 'vec'
run-31884932348.log	18544	f6432dc8271c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8299893Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:76:16: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	18545	107599237755	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8301246Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:80:9: macro expansion failed for 'assert'
run-31884932348.log	18546	b676b01f0fb2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8302471Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:82:5: macro expansion failed for 'assert'
run-31884932348.log	18547	ee87a33501be	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8303697Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:87:24: macro expansion failed for 'vec'
run-31884932348.log	18548	89635a9929ca	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8305975Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:89:53: macro expansion failed for 'vec'
run-31884932348.log	18549	0c7513bf00d6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8308746Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:101:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18550	3a048ea8b8ab	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8312219Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:103:5: macro expansion failed for 'assert'
run-31884932348.log	18551	51e49290bd33	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8315419Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:104:5: macro expansion failed for 'assert'
run-31884932348.log	18552	f18ca80a4ace	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8318098Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:105:5: macro expansion failed for 'assert'
run-31884932348.log	18553	05878279cc72	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8321649Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:106:5: macro expansion failed for 'assert'
run-31884932348.log	18554	184c7cb29595	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8324035Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:107:5: macro expansion failed for 'assert'
run-31884932348.log	18555	92ccd54777ea	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8326058Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:108:5: macro expansion failed for 'assert'
run-31884932348.log	18556	32839d74b5c4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8329753Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:113:24: macro expansion failed for 'vec'
run-31884932348.log	18557	04c4aef6da6f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8331280Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:135:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18558	6620ec915a4b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8332786Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:140:5: macro expansion failed for 'assert'
run-31884932348.log	18559	f52c994e8e70	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8334240Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:141:5: macro expansion failed for 'assert'
run-31884932348.log	18560	ee235a0fb0a2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8335312Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:142:5: macro expansion failed for 'assert'
run-31884932348.log	18561	e810b73793db	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8336768Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:143:5: macro expansion failed for 'assert'
run-31884932348.log	18562	f381ce4b5686	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8338196Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:144:5: macro expansion failed for 'assert'
run-31884932348.log	18563	0175ef4ac1af	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8339531Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:147:5: macro expansion failed for 'assert'
run-31884932348.log	18564	bdb91f29ae58	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8340725Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:148:5: macro expansion failed for 'assert'
run-31884932348.log	18565	2b2ae91df20e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8341897Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:149:5: macro expansion failed for 'assert'
run-31884932348.log	18566	c8298909f333	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8343070Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:150:5: macro expansion failed for 'assert'
run-31884932348.log	18567	513794be4944	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8344344Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:155:20: macro expansion failed for 'vec'
run-31884932348.log	18568	a3cb4f30e20e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8345511Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:170:5: macro expansion failed for 'assert'
run-31884932348.log	18569	ed76a3e1e00d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8346671Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:171:5: macro expansion failed for 'assert'
run-31884932348.log	18570	2851ddd04365	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8348064Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:177:5: macro expansion failed for 'assert'
run-31884932348.log	18571	9dc5f20cbde2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8349232Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:182:20: macro expansion failed for 'vec'
run-31884932348.log	18572	7890327c7272	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8350392Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:189:5: macro expansion failed for 'assert'
run-31884932348.log	18573	ca2a76996c91	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8351549Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:190:5: macro expansion failed for 'assert'
run-31884932348.log	18574	49cdafe8513a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8352713Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:191:5: macro expansion failed for 'assert'
run-31884932348.log	18575	776f1b0dcf74	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8353863Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:196:20: macro expansion failed for 'vec'
run-31884932348.log	18576	5cf965c4ffd9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8355031Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:203:5: macro expansion failed for 'assert'
run-31884932348.log	18577	7132122e2f81	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8356185Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:204:5: macro expansion failed for 'assert'
run-31884932348.log	18578	0349223746da	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8357623Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:205:5: macro expansion failed for 'assert'
run-31884932348.log	18579	4cbe7cfd38e8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8358887Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:218:9: macro expansion failed for 'assert_eq'
run-31884932348.log	18580	fc72dc1f3c2d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8360060Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:222:9: macro expansion failed for 'assert'
run-31884932348.log	18581	f4a1bd241898	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8361297Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:231:18: macro expansion failed for 'json'
run-31884932348.log	18582	952cd4a83770	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8362446Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:244:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18583	113af7523d3f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8363466Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:245:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18584	0f40f0cfaa06	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8364592Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:246:5: macro expansion failed for 'assert'
run-31884932348.log	18585	025c10ee9ceb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8365752Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:247:5: macro expansion failed for 'assert'
run-31884932348.log	18586	303415f9d364	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8367038Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:248:5: macro expansion failed for 'assert'
run-31884932348.log	18587	9a3f1a486bab	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8368436Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:249:5: macro expansion failed for 'assert'
run-31884932348.log	18588	645901e77d14	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8369597Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:250:5: macro expansion failed for 'assert'
run-31884932348.log	18589	42a210813a1e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8370722Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:251:5: macro expansion failed for 'assert'
run-31884932348.log	18590	d0c7f7d2f989	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8371786Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:252:5: macro expansion failed for 'assert'
run-31884932348.log	18591	3d88210114ec	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8372947Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:253:5: macro expansion failed for 'assert'
run-31884932348.log	18592	897710571ec8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8374123Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:291:19: macro expansion failed for 'json'
run-31884932348.log	18593	76dd7941de4c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8375303Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:316:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18594	a2d485cee0b4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8376450Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:320:10: macro expansion failed for 'format'
run-31884932348.log	18595	7d7c0678ad26	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8377899Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:323:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18596	77bdbaada2df	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8379305Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:324:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18597	8ebdcb8b1caa	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8380604Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:334:9: macro expansion failed for 'assert'
run-31884932348.log	18598	8a438033cb54	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8381855Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:344:10: macro expansion failed for 'format'
run-31884932348.log	18599	6e4be524ad1a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8383121Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:347:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18600	5abc627f9287	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8384517Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:348:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18601	81fca4326a0d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8385813Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:350:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18602	0c0ba4794085	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8387093Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:351:5: macro expansion failed for 'assert_eq'
run-31884932348.log	18603	12e403fce326	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8388629Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:352:5: macro expansion failed for 'assert'
run-31884932348.log	18604	1e2c76beed79	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8390034Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:369:19: macro expansion failed for 'json'
run-31884932348.log	18605	1fc22eb2f066	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:35.8391242Z [2026-08-15 12:35:35] [build-stdout] [2026-08-15 12:35:35] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/unit/issue_822.rs:377:20: macro expansion failed for 'json'
