run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Restore cargo registry cache	success	5
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Check LiNo data integrity	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	sccache counters after the first compiling step	success	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Check self-AST census freshness	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Run tests	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Run specification tests	success	736
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Run doc tests	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Post Run ./.github/actions/setup-sccache	success	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Post Run actions/checkout@v6	success	1
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Complete job	success	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Set up job	success	2
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Run actions/checkout@v6	success	20
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Simulate fresh merge with base branch (PR only)	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Free up runner disk space	success	84
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Setup Rust	success	12
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Run ./.github/actions/setup-sccache	success	2
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Restore cargo registry cache	success	8
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Check LiNo data integrity	success	186
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	sccache counters after the first compiling step	success	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Check self-AST census freshness	success	40
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Run tests	success	588
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Run specification tests	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Run doc tests	success	6
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Post Run ./.github/actions/setup-sccache	success	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Post Run actions/checkout@v6	success	0
32598315074	2026-08-22T21:00:16Z	Test (ubuntu-latest / full)	success	953	Complete job	success	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Set up job	success	1
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Run actions/checkout@v6	success	49
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Simulate fresh merge with base branch (PR only)	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Free up runner disk space	success	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Setup Rust	success	14
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Run ./.github/actions/setup-sccache	success	2
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Restore cargo registry cache	success	7
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Check LiNo data integrity	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	sccache counters after the first compiling step	success	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Check self-AST census freshness	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Run tests	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Run specification tests	success	803
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Run doc tests	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Post Run ./.github/actions/setup-sccache	success	0
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Post Run actions/checkout@v6	success	1
32591020809	2026-08-22T18:32:04Z	Test (macos-15-intel / specification)	success	882	Complete job	success	1
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Set up job	success	1
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Run actions/checkout@v6	success	21
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Simulate fresh merge with base branch (PR only)	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Free up runner disk space	success	89
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Setup Rust	success	13
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Run ./.github/actions/setup-sccache	success	2
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Restore cargo registry cache	success	3
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Check LiNo data integrity	success	151
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	sccache counters after the first compiling step	success	0
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Check self-AST census freshness	success	22
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Run tests	success	576
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Run specification tests	skipped	0
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Run doc tests	success	7
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Post Run ./.github/actions/setup-sccache	success	0
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Post Run actions/checkout@v6	success	1
32591020809	2026-08-22T18:32:04Z	Test (ubuntu-latest / full)	success	890	Complete job	success	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Set up job	success	2
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Run actions/checkout@v6	success	44
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Simulate fresh merge with base branch (PR only)	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Free up runner disk space	success	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Setup Rust	success	15
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Run ./.github/actions/setup-sccache	success	3
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Restore cargo registry cache	success	3
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Check LiNo data integrity	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	sccache counters after the first compiling step	success	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Check self-AST census freshness	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Run tests	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Run specification tests	success	824
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Run doc tests	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Post Run ./.github/actions/setup-sccache	success	0
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Post Run actions/checkout@v6	success	1
32586546322	2026-08-22T17:02:44Z	Test (macos-15-intel / specification)	success	895	Complete job	success	0
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Set up job	success	1
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Run actions/checkout@v6	success	21
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Simulate fresh merge with base branch (PR only)	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Free up runner disk space	success	72
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Setup Rust	success	10
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Run ./.github/actions/setup-sccache	success	2
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Restore cargo registry cache	success	2
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Check LiNo data integrity	success	160
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	sccache counters after the first compiling step	success	0
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Check self-AST census freshness	success	21
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Run tests	success	569
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Run specification tests	skipped	0
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Run doc tests	success	6
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Post Run ./.github/actions/setup-sccache	success	0
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Post Run actions/checkout@v6	success	1
32586546322	2026-08-22T17:02:44Z	Test (ubuntu-latest / full)	success	868	Complete job	success	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Set up job	success	1
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Run actions/checkout@v6	success	22
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Simulate fresh merge with base branch (PR only)	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Free up runner disk space	success	97
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Setup Rust	success	12
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Run ./.github/actions/setup-sccache	success	2
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Restore cargo registry cache	success	7
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Check LiNo data integrity	success	142
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	sccache counters after the first compiling step	success	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Check self-AST census freshness	success	21
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Run tests	success	574
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Run specification tests	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Run doc tests	success	6
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Post Run ./.github/actions/setup-sccache	success	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Post Run actions/checkout@v6	success	0
32583249757	2026-08-22T15:57:17Z	Test (ubuntu-latest / full)	success	888	Complete job	success	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Set up job	success	2
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Run actions/checkout@v6	success	32
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Simulate fresh merge with base branch (PR only)	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Free up runner disk space	success	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Setup Rust	success	14
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Run ./.github/actions/setup-sccache	success	2
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Restore cargo registry cache	success	3
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Check LiNo data integrity	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	sccache counters after the first compiling step	success	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Check self-AST census freshness	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Run tests	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Run specification tests	success	766
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Run doc tests	skipped	0
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Post Run ./.github/actions/setup-sccache	success	2
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Post Run actions/checkout@v6	success	1
32583249757	2026-08-22T15:57:17Z	Test (macos-15-intel / specification)	success	825	Complete job	success	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Set up job	success	1
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Run actions/checkout@v6	success	20
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Simulate fresh merge with base branch (PR only)	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Free up runner disk space	success	82
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Setup Rust	success	10
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Run ./.github/actions/setup-sccache	success	2
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Restore cargo registry cache	success	1
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Check LiNo data integrity	success	152
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	sccache counters after the first compiling step	success	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Check self-AST census freshness	success	40
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Run tests	success	590
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Run specification tests	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Run doc tests	success	27
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Post Run ./.github/actions/setup-sccache	success	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Post Run actions/checkout@v6	success	0
32578099660	2026-08-22T14:14:08Z	Test (ubuntu-latest / full)	success	928	Complete job	success	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Set up job	success	2
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Run actions/checkout@v6	success	40
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Simulate fresh merge with base branch (PR only)	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Free up runner disk space	success	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Setup Rust	success	16
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Run ./.github/actions/setup-sccache	success	3
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Restore cargo registry cache	success	5
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Check LiNo data integrity	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	sccache counters after the first compiling step	success	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Check self-AST census freshness	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Run tests	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Run specification tests	success	720
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Run doc tests	skipped	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Post Run ./.github/actions/setup-sccache	success	1
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Post Run actions/checkout@v6	success	0
32578099660	2026-08-22T14:14:08Z	Test (macos-15-intel / specification)	success	791	Complete job	success	1
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Set up job	success	1
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Run actions/checkout@v6	success	23
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Simulate fresh merge with base branch (PR only)	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Free up runner disk space	success	81
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Setup Rust	success	11
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Run ./.github/actions/setup-sccache	success	2
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Restore cargo registry cache	success	7
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Check LiNo data integrity	success	168
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	sccache counters after the first compiling step	success	0
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Check self-AST census freshness	success	20
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Run tests	success	567
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Run specification tests	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Run doc tests	success	5
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Post Run ./.github/actions/setup-sccache	success	1
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Post Run actions/checkout@v6	success	0
32570465855	2026-08-22T11:30:28Z	Test (ubuntu-latest / full)	success	888	Complete job	success	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Set up job	success	2
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Run actions/checkout@v6	success	35
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Simulate fresh merge with base branch (PR only)	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Free up runner disk space	success	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Setup Rust	success	14
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Run ./.github/actions/setup-sccache	success	2
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Restore cargo registry cache	success	3
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Check LiNo data integrity	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	sccache counters after the first compiling step	success	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Check self-AST census freshness	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Run tests	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Run specification tests	success	745
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Run doc tests	skipped	0
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Post Run ./.github/actions/setup-sccache	success	1
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Post Run actions/checkout@v6	success	1
32570465855	2026-08-22T11:30:28Z	Test (macos-15-intel / specification)	success	804	Complete job	success	1
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Set up job	success	2
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Run actions/checkout@v6	success	22
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Simulate fresh merge with base branch (PR only)	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Free up runner disk space	success	89
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Setup Rust	success	13
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Run ./.github/actions/setup-sccache	success	2
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Restore cargo registry cache	success	7
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Check LiNo data integrity	success	148
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	sccache counters after the first compiling step	success	0
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Check self-AST census freshness	success	22
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Run tests	success	804
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Run specification tests	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Run doc tests	success	5
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Post Run ./.github/actions/setup-sccache	success	0
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Post Run actions/checkout@v6	success	1
32555911181	2026-08-22T06:02:20Z	Test (ubuntu-latest / full)	success	1117	Complete job	success	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Set up job	success	2
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Run actions/checkout@v6	success	50
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Simulate fresh merge with base branch (PR only)	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Free up runner disk space	success	1
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Setup Rust	success	17
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Run ./.github/actions/setup-sccache	success	2
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Restore cargo registry cache	success	4
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Check LiNo data integrity	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	sccache counters after the first compiling step	success	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Check self-AST census freshness	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Run tests	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Run specification tests	success	689
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Run doc tests	skipped	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Post Run ./.github/actions/setup-sccache	success	0
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Post Run actions/checkout@v6	success	1
32555911181	2026-08-22T06:02:20Z	Test (macos-15-intel / specification)	success	769	Complete job	success	1
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Set up job	success	1
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Run actions/checkout@v6	success	22
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Simulate fresh merge with base branch (PR only)	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Free up runner disk space	success	208
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Setup Rust	success	12
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Run ./.github/actions/setup-sccache	success	3
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Restore cargo registry cache	success	5
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Check LiNo data integrity	success	130
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	sccache counters after the first compiling step	success	0
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Check self-AST census freshness	success	19
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Run tests	success	601
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Run specification tests	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Run doc tests	success	16
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Post Run ./.github/actions/setup-sccache	success	0
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Post Run actions/checkout@v6	success	0
32526449245	2026-08-21T21:00:58Z	Test (ubuntu-latest / full)	success	1021	Complete job	success	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Set up job	success	2
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Run actions/checkout@v6	success	45
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Simulate fresh merge with base branch (PR only)	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Free up runner disk space	success	1
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Setup Rust	success	23
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Run ./.github/actions/setup-sccache	success	4
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Restore cargo registry cache	success	4
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Check LiNo data integrity	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	sccache counters after the first compiling step	success	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Check self-AST census freshness	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Run tests	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Run specification tests	success	902
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Run doc tests	skipped	0
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Post Run ./.github/actions/setup-sccache	success	1
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Post Run actions/checkout@v6	success	1
32526449245	2026-08-21T21:00:58Z	Test (macos-15-intel / specification)	success	988	Complete job	success	1
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Set up job	success	1
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Run actions/checkout@v6	success	20
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Simulate fresh merge with base branch (PR only)	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Free up runner disk space	success	36
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Setup Rust	success	10
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Run ./.github/actions/setup-sccache	success	2
